Time,Queue Density,Dynamic Density
125.733,0.307006,0.301245
125.867,0.338262,0.304455
125.867,0.338262,0.304455
126,0.360446,0.313111
126,0.360446,0.313111
126.133,0.381701,0.324378
126.133,0.381701,0.324378
126.267,0.397262,0.342866
126.267,0.397262,0.342866
126.4,0.403748,0.345288
126.4,0.403748,0.345288
126.533,0.413764,0.340742
126.533,0.413764,0.340742
126.667,0.442469,0.362527
126.667,0.442469,0.362527
126.8,0.466652,0.372876
126.8,0.466652,0.372876
126.933,0.488616,0.406569
126.933,0.488616,0.406569
127.067,0.511223,0.423494
127.067,0.511223,0.423494
127.2,0.512948,0.423914
127.2,0.512948,0.423914
127.333,0.510471,0.411495
127.333,0.510471,0.411495
127.467,0.502696,0.382269
127.467,0.502696,0.382269
127.6,0.492688,0.378617
127.6,0.492688,0.378617
127.733,0.480661,0.373503
127.733,0.480661,0.373503
127.867,0.45999,0.356139
127.867,0.45999,0.356139
128,0.451298,0.351151
128,0.451298,0.351151
128.133,0.440278,0.348552
128.133,0.440278,0.348552
128.267,0.424235,0.342369
128.267,0.424235,0.342369
128.4,0.394586,0.321537
128.4,0.394586,0.321537
128.533,0.380678,0.309976
128.533,0.380678,0.309976
128.667,0.36574,0.300736
128.667,0.36574,0.300736
128.8,0.352236,0.287663
128.8,0.352236,0.287663
128.933,0.332348,0.27336
128.933,0.332348,0.27336
129.067,0.315259,0.257359
129.067,0.315259,0.257359
129.2,0.307927,0.25259
129.2,0.307927,0.25259
129.333,0.302264,0.245145
129.333,0.302264,0.245145
129.467,0.287636,0.242362
129.467,0.287636,0.242362
129.6,0.282659,0.240097
129.6,0.282659,0.240097
129.733,0.270609,0.234325
129.733,0.270609,0.234325
129.867,0.251246,0.209257
129.867,0.251246,0.209257
130,0.231723,0.185748
130,0.231723,0.185748
130.133,0.214144,0.164736
130.133,0.214144,0.164736
130.267,0.188828,0.142199
130.267,0.188828,0.142199
130.4,0.170367,0.128852
130.4,0.170367,0.128852
130.533,0.148379,0.116171
130.533,0.148379,0.116171
130.667,0.123562,0.0995243
130.667,0.123562,0.0995243
130.8,0.101476,0.0843195
130.8,0.101476,0.0843195
130.933,0.0844293,0.0735117
130.933,0.0844293,0.0735117
131.067,0.058789,0.0597686
131.067,0.058789,0.0597686
131.2,0.0426477,0.0506889
131.2,0.0426477,0.0506889
131.333,0.0307621,0.0437723
131.333,0.0307621,0.0437723
131.467,0.0189863,0.038243
131.467,0.0189863,0.038243
131.6,0.0131591,0.0408333
131.6,0.0131591,0.0408333
131.733,0.0124812,0.0425458
131.733,0.0124812,0.0425458
131.867,0.0123127,0.0418286
131.867,0.0123127,0.0418286
132,0.0124969,0.0411233
132,0.0124969,0.0411233
132.133,0.0121324,0.0402651
132.133,0.0121324,0.0402651
132.267,0.0121089,0.0397987
132.267,0.0121089,0.0397987
132.4,0.0117445,0.0400339
132.4,0.0117445,0.0400339
132.533,0.012007,0.0392932
132.533,0.012007,0.0392932
132.667,0.0119404,0.038482
132.667,0.0119404,0.038482
132.8,0.012395,0.0380627
132.8,0.012395,0.0380627
132.933,0.0118934,0.037036
132.933,0.0118934,0.037036
133.067,0.0119443,0.0363816
133.067,0.0119443,0.0363816
133.2,0.01225,0.0359192
133.2,0.01225,0.0359192
133.333,0.0128535,0.0363502
133.333,0.0128535,0.0363502
133.467,0.0326627,0.0501246
133.467,0.0326627,0.0501246
133.6,0.0570569,0.0689855
133.6,0.0570569,0.0689855
133.733,0.0850406,0.0932229
133.733,0.0850406,0.0932229
133.867,0.125799,0.130141
133.867,0.125799,0.130141
134,0.159818,0.155821
134,0.159818,0.155821
134.133,0.19366,0.184369
134.133,0.19366,0.184369
134.267,0.24047,0.217909
134.267,0.24047,0.217909
134.4,0.276914,0.246395
134.4,0.276914,0.246395
134.533,0.313754,0.281628
134.533,0.313754,0.281628
134.667,0.345864,0.315976
134.667,0.345864,0.315976
134.8,0.37,0.338536
134.8,0.37,0.338536
134.933,0.390738,0.354748
134.933,0.390738,0.354748
135.067,0.416315,0.36063
135.067,0.416315,0.36063
135.2,0.432774,0.374632
135.2,0.432774,0.374632
135.333,0.432625,0.37897
135.333,0.432625,0.37897
135.467,0.422707,0.373139
135.467,0.422707,0.373139
135.6,0.412244,0.365466
135.6,0.412244,0.365466
135.733,0.403595,0.351774
135.733,0.403595,0.351774
135.867,0.373385,0.311317
135.867,0.373385,0.311317
136,0.35871,0.300156
136,0.35871,0.300156
136.133,0.334947,0.270131
136.133,0.334947,0.270131
136.267,0.312598,0.243401
136.267,0.312598,0.243401
136.4,0.299008,0.243734
136.4,0.299008,0.243734
136.533,0.284367,0.236504
136.533,0.284367,0.236504
136.667,0.26883,0.223599
136.667,0.26883,0.223599
136.8,0.252751,0.210589
136.8,0.252751,0.210589
136.933,0.238146,0.195259
136.933,0.238146,0.195259
137.067,0.214061,0.179764
137.067,0.214061,0.179764
137.2,0.197469,0.165449
137.2,0.197469,0.165449
137.333,0.180207,0.149226
137.333,0.180207,0.149226
137.467,0.145644,0.125196
137.467,0.145644,0.125196
137.6,0.130302,0.111269
137.6,0.130302,0.111269
137.733,0.108984,0.0951157
137.733,0.108984,0.0951157
137.867,0.0908168,0.0809573
137.867,0.0908168,0.0809573
138,0.0789391,0.0675121
138,0.0789391,0.0675121
138.133,0.0655096,0.0577426
138.133,0.0655096,0.0577426
138.267,0.048949,0.0455319
138.267,0.048949,0.0455319
138.4,0.0374788,0.0367304
138.4,0.0374788,0.0367304
138.533,0.0286656,0.0302997
138.533,0.0286656,0.0302997
138.667,0.0216628,0.0299274
138.667,0.0216628,0.0299274
138.8,0.0213767,0.0272313
138.8,0.0213767,0.0272313
138.933,0.0206988,0.0250917
138.933,0.0206988,0.0250917
139.067,0.0206008,0.0239513
139.067,0.0206008,0.0239513
139.2,0.0200169,0.0222859
139.2,0.0200169,0.0222859
139.333,0.019339,0.0204362
139.333,0.019339,0.0204362
139.467,0.0184455,0.018904
139.467,0.0184455,0.018904
139.6,0.0183123,0.0176853
139.6,0.0183123,0.0176853
139.733,0.0188217,0.0179361
139.733,0.0188217,0.0179361
139.867,0.0198994,0.0185239
139.867,0.0198994,0.0185239
140,0.0247782,0.0231049
140,0.0247782,0.0231049
140.133,0.0316399,0.0293004
140.133,0.0316399,0.0293004
140.267,0.0459433,0.0418482
140.267,0.0459433,0.0418482
140.4,0.058303,0.0503441
140.4,0.058303,0.0503441
140.533,0.0725555,0.0598235
140.533,0.0725555,0.0598235
140.667,0.0945827,0.0761451
140.667,0.0945827,0.0761451
140.8,0.11351,0.0893316
140.8,0.11351,0.0893316
140.933,0.131388,0.100966
140.933,0.131388,0.100966
141.067,0.158388,0.118938
141.067,0.158388,0.118938
141.2,0.178875,0.131145
141.2,0.178875,0.131145
141.333,0.202485,0.14524
141.333,0.202485,0.14524
141.467,0.231359,0.165112
141.467,0.231359,0.165112
141.6,0.258954,0.196184
141.6,0.258954,0.196184
141.733,0.281322,0.215809
141.733,0.281322,0.215809
141.867,0.323539,0.246626
141.867,0.323539,0.246626
142,0.343329,0.259158
142,0.343329,0.259158
142.133,0.363205,0.261799
142.133,0.363205,0.261799
142.267,0.376599,0.267427
142.267,0.376599,0.267427
142.4,0.377739,0.278227
142.4,0.377739,0.278227
142.533,0.377829,0.282859
142.533,0.377829,0.282859
142.667,0.374244,0.288615
142.667,0.374244,0.288615
142.8,0.373742,0.288839
142.8,0.373742,0.288839
142.933,0.370603,0.288165
142.933,0.370603,0.288165
143.067,0.365301,0.29206
143.067,0.365301,0.29206
143.2,0.357761,0.288263
143.2,0.357761,0.288263
143.333,0.354313,0.287467
143.333,0.354313,0.287467
143.467,0.315282,0.290249
143.467,0.315282,0.290249
143.6,0.300328,0.293369
143.6,0.300328,0.293369
143.733,0.308256,0.294102
143.733,0.308256,0.294102
143.867,0.302104,0.283772
143.867,0.302104,0.283772
144,0.298545,0.272012
144,0.298545,0.272012
144.133,0.293823,0.259432
144.133,0.293823,0.259432
144.267,0.288698,0.259789
144.267,0.288698,0.259789
144.4,0.281934,0.256489
144.4,0.281934,0.256489
144.533,0.273795,0.255071
144.533,0.273795,0.255071
144.667,0.259229,0.242801
144.667,0.259229,0.242801
144.8,0.249201,0.228545
144.8,0.249201,0.228545
144.933,0.239882,0.213136
144.933,0.239882,0.213136
145.067,0.210519,0.169877
145.067,0.210519,0.169877
145.2,0.191909,0.149712
145.2,0.191909,0.149712
145.333,0.169729,0.130674
145.333,0.169729,0.130674
145.467,0.144151,0.114094
145.467,0.144151,0.114094
145.6,0.130518,0.106778
145.6,0.130518,0.106778
145.733,0.110277,0.0926821
145.733,0.110277,0.0926821
145.867,0.0929643,0.0781358
145.867,0.0929643,0.0781358
146,0.0800129,0.0668851
146,0.0800129,0.0668851
146.133,0.0714622,0.0585813
146.133,0.0714622,0.0585813
146.267,0.0555403,0.0453908
146.267,0.0555403,0.0453908
146.4,0.0455632,0.0362523
146.4,0.0455632,0.0362523
146.533,0.0378119,0.030139
146.533,0.0378119,0.030139
146.667,0.0311853,0.0249193
146.667,0.0311853,0.0249193
146.8,0.0285284,0.0212748
146.8,0.0285284,0.0212748
146.933,0.0241394,0.0170857
146.933,0.0241394,0.0170857
147.067,0.0199229,0.013069
147.067,0.0199229,0.013069
147.2,0.0171053,0.00989874
147.2,0.0171053,0.00989874
147.333,0.0141388,0.00732021
147.333,0.0141388,0.00732021
147.467,0.0123048,0.00664618
147.467,0.0123048,0.00664618
147.6,0.0123009,0.00703022
147.6,0.0123009,0.00703022
147.733,0.0124929,0.00707725
147.733,0.0124929,0.00707725
147.867,0.0124302,0.00713211
147.867,0.0124302,0.00713211
148,0.0121128,0.00661483
148,0.0121128,0.00661483
148.133,0.0117366,0.00632877
148.133,0.0117366,0.00632877
148.267,0.0122343,0.0065443
148.267,0.0122343,0.0065443
148.4,0.0122147,0.0067324
148.4,0.0122147,0.0067324
148.533,0.0125361,0.00697536
148.533,0.0125361,0.00697536
148.667,0.0132062,0.00743385
148.667,0.0132062,0.00743385
148.8,0.01254,0.00686172
148.8,0.01254,0.00686172
148.933,0.0122853,0.00668145
148.933,0.0122853,0.00668145
149.067,0.0124616,0.00683037
149.067,0.0124616,0.00683037
149.2,0.0126889,0.00697536
149.2,0.0126889,0.00697536
149.333,0.0126967,0.00704982
149.333,0.0126967,0.00704982
149.467,0.0125909,0.00649727
149.467,0.0125909,0.00649727
149.6,0.013069,0.00689307
149.6,0.013069,0.00689307
149.733,0.0135902,0.0075906
149.733,0.0135902,0.0075906
149.867,0.0136215,0.00737899
149.867,0.0136215,0.00737899
150,0.0142289,0.00791978
150,0.0142289,0.00791978
150.133,0.0145934,0.00799031
150.133,0.0145934,0.00799031
150.267,0.0158121,0.00918553
150.267,0.0158121,0.00918553
150.4,0.0162628,0.00915418
150.4,0.0162628,0.00915418
150.533,0.016447,0.00880933
150.533,0.016447,0.00880933
150.667,0.017121,0.00975767
150.667,0.017121,0.00975767
150.8,0.0170779,0.0097851
150.8,0.0170779,0.0097851
150.933,0.0173679,0.00957348
150.933,0.0173679,0.00957348
151.067,0.0226464,0.0150519
151.067,0.0226464,0.0150519
151.2,0.0336855,0.0237045
151.2,0.0336855,0.0237045
151.333,0.0476049,0.0325726
151.333,0.0476049,0.0325726
151.467,0.0641498,0.0486747
151.467,0.0641498,0.0486747
151.6,0.0755533,0.0570569
151.6,0.0755533,0.0570569
151.733,0.0832105,0.0645769
151.733,0.0832105,0.0645769
151.867,0.090421,0.0708469
151.867,0.090421,0.0708469
152,0.0955938,0.076196
152,0.0955938,0.076196
152.133,0.0988424,0.0833399
152.133,0.0988424,0.0833399
152.267,0.102553,0.0892885
152.267,0.102553,0.0892885
152.4,0.106159,0.092498
152.4,0.106159,0.092498
152.533,0.107863,0.0929133
152.533,0.107863,0.0929133
152.667,0.108306,0.097753
152.667,0.108306,0.097753
152.8,0.109012,0.0976158
152.8,0.109012,0.0976158
152.933,0.107601,0.0933601
152.933,0.107601,0.0933601
153.067,0.106723,0.0904876
153.067,0.106723,0.0904876
153.2,0.107742,0.0931289
153.2,0.107742,0.0931289
153.333,0.113918,0.0965068
153.333,0.113918,0.0965068
153.467,0.117437,0.10032
153.467,0.117437,0.10032
153.6,0.117645,0.101597
153.6,0.117645,0.101597
153.733,0.117739,0.0989717
153.733,0.117739,0.0989717
153.867,0.108718,0.0911617
153.867,0.108718,0.0911617
154,0.102937,0.0884773
154,0.102937,0.0884773
154.133,0.0986661,0.0839238
154.133,0.0986661,0.0839238
154.267,0.0882383,0.0750204
154.267,0.0882383,0.0750204
154.4,0.0844097,0.0708038
154.4,0.0844097,0.0708038
154.533,0.0777165,0.0669047
154.533,0.0777165,0.0669047
154.667,0.0688719,0.0598431
154.667,0.0688719,0.0598431
154.8,0.0663325,0.0542981
154.8,0.0663325,0.0542981
154.933,0.0612538,0.0492625
154.933,0.0612538,0.0492625
155.067,0.0557088,0.0455397
155.067,0.0557088,0.0455397
155.2,0.0538435,0.0410214
155.2,0.0538435,0.0410214
155.333,0.0499757,0.039642
155.333,0.0499757,0.039642
155.467,0.0434549,0.0355861
155.467,0.0434549,0.0355861
155.6,0.039497,0.0325177
155.6,0.039497,0.0325177
155.733,0.0361073,0.0300136
155.733,0.0361073,0.0300136
155.867,0.033854,0.0283599
155.867,0.033854,0.0283599
156,0.0316987,0.0280582
156,0.0316987,0.0280582
156.133,0.0299784,0.024739
156.133,0.0299784,0.024739
156.267,0.0258872,0.0214943
156.267,0.0258872,0.0214943
156.4,0.0228619,0.0183005
156.4,0.0228619,0.0183005
156.533,0.0198367,0.0163568
156.533,0.0198367,0.0163568
156.667,0.0209457,0.0167526
156.667,0.0209457,0.0167526
156.8,0.021651,0.0152282
156.8,0.021651,0.0152282
156.933,0.0210867,0.0125713
156.933,0.0210867,0.0125713
157.067,0.020303,0.0108902
157.067,0.020303,0.0108902
157.2,0.0193194,0.0100085
157.2,0.0193194,0.0100085
157.333,0.0188883,0.0102358
157.333,0.0188883,0.0102358
157.467,0.0193899,0.0100437
157.467,0.0193899,0.0100437
157.6,0.020303,0.0101574
157.6,0.020303,0.0101574
157.733,0.0200287,0.0087192
157.733,0.0200287,0.0087192
157.867,0.0204676,0.00983212
157.867,0.0204676,0.00983212
158,0.0208007,0.0106747
158,0.0208007,0.0106747
158.133,0.0216275,0.0118424
158.133,0.0216275,0.0118424
158.267,0.0222036,0.0134883
158.267,0.0222036,0.0134883
158.4,0.02093,0.0129632
158.4,0.02093,0.0129632
158.533,0.0202912,0.0138292
158.533,0.0202912,0.0138292
158.667,0.0185513,0.0122657
158.667,0.0185513,0.0122657
158.8,0.0167879,0.0106198
158.8,0.0167879,0.0106198
158.933,0.0245274,0.016639
158.933,0.0245274,0.016639
159.067,0.0478008,0.0313303
159.067,0.0478008,0.0313303
159.2,0.0622727,0.0438154
159.2,0.0622727,0.0438154
159.333,0.0686603,0.0580326
159.333,0.0686603,0.0580326
159.467,0.0719207,0.0610226
159.467,0.0719207,0.0610226
159.6,0.0728376,0.0606425
159.6,0.0728376,0.0606425
159.733,0.0767956,0.0732491
159.733,0.0767956,0.0732491
159.867,0.0784023,0.0777439
159.867,0.0784023,0.0777439
160,0.0791351,0.0820898
160,0.0791351,0.0820898
160.133,0.0800324,0.0773246
160.133,0.0800324,0.0773246
160.267,0.0815529,0.0855304
160.267,0.0815529,0.0855304
160.4,0.083669,0.0812825
160.4,0.083669,0.0812825
160.533,0.08343,0.0818821
160.533,0.08343,0.0818821
160.667,0.083187,0.082658
160.667,0.083187,0.082658
160.8,0.0754123,0.070796
160.8,0.0754123,0.070796
160.933,0.0645064,0.0604387
160.933,0.0645064,0.0604387
161.067,0.0594512,0.0483298
161.067,0.0594512,0.0483298
161.2,0.053722,0.0452066
161.2,0.053722,0.0452066
161.333,0.0429298,0.0344026
161.333,0.0429298,0.0344026
161.467,0.0317575,0.021557
161.467,0.0317575,0.021557
161.6,0.0232264,0.0138841
161.6,0.0232264,0.0138841
161.733,0.0167017,0.00823327
161.733,0.0167017,0.00823327
161.867,0.0093893,0.00176343
161.867,0.0093893,0.00176343
162,0.00753966,0.00160668
162,0.00753966,0.00160668
162.133,0.00774735,0.00287636
162.133,0.00774735,0.00287636
162.267,0.0268434,0.0222859
162.267,0.0268434,0.0222859
162.4,0.0398654,0.0355116
162.4,0.0398654,0.0355116
162.533,0.0451204,0.040316
162.533,0.0451204,0.040316
162.667,0.0500306,0.042726
162.667,0.0500306,0.042726
162.8,0.0533184,0.0473345
162.8,0.0533184,0.0473345
162.933,0.0556892,0.0457356
162.933,0.0556892,0.0457356
163.067,0.0578171,0.0424792
163.067,0.0578171,0.0424792
163.2,0.0594943,0.0495721
163.2,0.0594943,0.0495721
163.333,0.0610148,0.0501677
163.333,0.0610148,0.0501677
163.467,0.0617398,0.0544979
163.467,0.0617398,0.0544979
163.6,0.0623707,0.0552895
163.6,0.0623707,0.0552895
163.733,0.0628919,0.0492742
163.733,0.0628919,0.0492742
163.867,0.0638951,0.0476049
163.867,0.0638951,0.0476049
164,0.064671,0.0564965
164,0.064671,0.0564965
164.133,0.0581463,0.0551484
164.133,0.0581463,0.0551484
164.267,0.0475108,0.0462372
164.267,0.0475108,0.0462372
164.4,0.0397517,0.0391051
164.4,0.0397517,0.0391051
164.533,0.032071,0.0314518
164.533,0.032071,0.0314518
164.667,0.0243275,0.0239318
164.667,0.0243275,0.0239318
164.8,0.0208438,0.0178695
164.8,0.0208438,0.0178695
164.933,0.0154163,0.0130533
164.933,0.0154163,0.0130533
165.067,0.0117837,0.0119796
165.067,0.0117837,0.0119796
165.2,0.0124694,0.0139938
165.2,0.0124694,0.0139938
165.333,0.0133707,0.0166742
165.333,0.0133707,0.0166742
165.467,0.0152204,0.0175129
165.467,0.0152204,0.0175129
165.6,0.0161962,0.0182496
165.6,0.0161962,0.0182496
165.733,0.0175599,0.0201619
165.733,0.0175599,0.0201619
165.867,0.0187512,0.0213219
165.867,0.0187512,0.0213219
166,0.0188766,0.0218352
166,0.0188766,0.0218352
166.133,0.0197465,0.0211847
166.133,0.0197465,0.0211847
166.267,0.019919,0.0244921
166.267,0.019919,0.0244921
166.4,0.0197779,0.0224544
166.4,0.0197779,0.0224544
166.533,0.0197426,0.0238769
166.533,0.0197426,0.0238769
166.667,0.0198053,0.0252406
166.667,0.0198053,0.0252406
166.8,0.0195075,0.0250682
166.8,0.0195075,0.0250682
166.933,0.0201658,0.0263339
166.933,0.0201658,0.0263339
167.067,0.0203069,0.0248135
167.067,0.0203069,0.0248135
167.2,0.0245666,0.027635
167.2,0.0245666,0.027635
167.333,0.035155,0.0362875
167.333,0.035155,0.0362875
167.467,0.0508222,0.0435019
167.467,0.0508222,0.0435019
167.6,0.062739,0.0558734
167.6,0.062739,0.0558734
167.733,0.0643065,0.0610618
167.733,0.0643065,0.0610618
167.867,0.0660465,0.0623119
167.867,0.0660465,0.0623119
168,0.0691383,0.0685231
168,0.0691383,0.0685231
168.133,0.0708312,0.064863
168.133,0.0708312,0.064863
168.267,0.0759374,0.0811924
168.267,0.0759374,0.0811924
168.4,0.0778889,0.0823837
168.4,0.0778889,0.0823837
168.533,0.0793545,0.0862789
168.533,0.0793545,0.0862789
168.667,0.0811179,0.0886537
168.667,0.0811179,0.0886537
168.8,0.0816235,0.0806203
168.8,0.0816235,0.0806203
168.933,0.0826267,0.0836416
168.933,0.0826267,0.0836416
169.067,0.0831439,0.0822857
169.067,0.0831439,0.0822857
169.2,0.0852248,0.0848564
169.2,0.0852248,0.0848564
169.333,0.0867923,0.0867805
169.333,0.0867923,0.0867805
169.467,0.0848995,0.0828383
169.467,0.0848995,0.0828383
169.6,0.0836455,0.0815843
169.6,0.0836455,0.0815843
169.733,0.0846056,0.0801618
169.733,0.0846056,0.0801618
169.867,0.0769327,0.0741073
169.867,0.0769327,0.0741073
170,0.0694636,0.0681195
170,0.0694636,0.0681195
170.133,0.0655253,0.0635581
170.133,0.0655253,0.0635581
170.267,0.0545685,0.0561908
170.267,0.0545685,0.0561908
170.4,0.045234,0.0463038
170.4,0.045234,0.0463038
170.533,0.0362444,0.0371457
170.533,0.0362444,0.0371457
170.667,0.0246254,0.026428
170.667,0.0246254,0.026428
170.8,0.0174737,0.018712
170.8,0.0174737,0.018712
170.933,0.0108314,0.0108823
170.933,0.0108314,0.0108823
171.067,0.00370713,0.00471816
171.067,0.00370713,0.00471816
171.2,0.00212004,0.00371105
171.2,0.00212004,0.00371105
171.333,0.00185356,0.00347592
171.333,0.00185356,0.00347592
171.467,0.00180654,0.0032839
171.467,0.00180654,0.0032839
171.6,0.001881,0.00318986
171.6,0.001881,0.00318986
171.733,0.00172033,0.00313499
171.733,0.00172033,0.00313499
171.867,0.00128927,0.00308797
171.867,0.00128927,0.00308797
172,0.0011717,0.00293906
172,0.0011717,0.00293906
172.133,0.00108941,0.00286068
172.133,0.00108941,0.00286068
172.267,0.000999279,0.00258637
172.267,0.000999279,0.00258637
172.4,0.000689698,0.00319377
172.4,0.000689698,0.00319377
172.533,0.000587811,0.00293906
172.533,0.000587811,0.00293906
172.667,0.000387955,0.00285676
172.667,0.000387955,0.00285676
172.8,0.000117562,0.00276271
172.8,0.000117562,0.00276271
172.933,1.95937e-05,0.00268434
172.933,1.95937e-05,0.00268434
173.067,0.000176343,0.00277447
173.067,0.000176343,0.00277447
173.2,0.000352687,0.00259029
173.2,0.000352687,0.00259029
173.333,0.000771992,0.00254326
173.333,0.000771992,0.00254326
173.467,0.000768073,0.00254718
173.467,0.000768073,0.00254718
173.6,0.000862123,0.00247664
173.6,0.000862123,0.00247664
173.733,0.000960092,0.00249624
173.733,0.000960092,0.00249624
173.867,0.00099536,0.00257853
173.867,0.00099536,0.00257853
174,0.00103847,0.00255894
174,0.00103847,0.00255894
174.133,0.00160668,0.00278231
174.133,0.00160668,0.00278231
174.267,0.00157925,0.00253151
174.267,0.00157925,0.00253151
174.4,0.00158709,0.00232381
174.4,0.00158709,0.00232381
174.533,0.00144993,0.00226503
174.533,0.00144993,0.00226503
174.667,0.00149696,0.00215923
174.667,0.00149696,0.00215923
174.8,0.00167722,0.00232773
174.8,0.00167722,0.00232773
174.933,0.00246097,0.00303311
174.933,0.00246097,0.00303311
175.067,0.0172189,0.0169681
175.067,0.0172189,0.0169681
175.2,0.0302801,0.0294807
175.2,0.0302801,0.0294807
175.333,0.0399555,0.0372084
175.333,0.0399555,0.0372084
175.467,0.0449166,0.0439644
175.467,0.0449166,0.0439644
175.6,0.047695,0.0475265
175.6,0.047695,0.0475265
175.733,0.0503166,0.0506419
175.733,0.0503166,0.0506419
175.867,0.064142,0.066211
175.867,0.064142,0.066211
176,0.0797973,0.082948
176,0.0797973,0.082948
176.133,0.0949629,0.0991716
176.133,0.0949629,0.0991716
176.267,0.117774,0.11942
176.267,0.117774,0.11942
176.4,0.136067,0.136239
176.4,0.136067,0.136239
176.533,0.149292,0.150519
176.533,0.149292,0.150519
176.667,0.164313,0.168365
176.667,0.164313,0.168365
176.8,0.174623,0.185211
176.8,0.174623,0.185211
176.933,0.178111,0.19397
176.933,0.178111,0.19397
177.067,0.184338,0.180646
177.067,0.184338,0.180646
177.2,0.188891,0.183938
177.2,0.188891,0.183938
177.333,0.191979,0.204409
177.333,0.191979,0.204409
177.467,0.189028,0.202207
177.467,0.189028,0.202207
177.6,0.182174,0.192614
177.6,0.182174,0.192614
177.733,0.175564,0.191932
177.733,0.175564,0.191932
177.867,0.171323,0.174913
177.867,0.171323,0.174913
178,0.16869,0.171884
178,0.16869,0.171884
178.133,0.16809,0.178538
178.133,0.16809,0.178538
178.267,0.170101,0.181708
178.267,0.170101,0.181708
178.4,0.169435,0.173189
178.4,0.169435,0.173189
178.533,0.165253,0.165069
178.533,0.165253,0.165069
178.667,0.154422,0.146686
178.667,0.154422,0.146686
178.8,0.144308,0.139002
178.8,0.144308,0.139002
178.933,0.138045,0.136697
178.933,0.138045,0.136697
179.067,0.125725,0.12547
179.067,0.125725,0.12547
179.2,0.119984,0.124126
179.2,0.119984,0.124126
179.333,0.113244,0.116124
179.333,0.113244,0.116124
179.467,0.104764,0.100723
179.467,0.104764,0.100723
179.6,0.0957505,0.0966126
179.6,0.0957505,0.0966126
179.733,0.0864396,0.0877484
179.733,0.0864396,0.0877484
179.867,0.0732687,0.0760745
179.867,0.0732687,0.0760745
180,0.0679,0.0688053
180,0.0679,0.0688053
180.133,0.0599371,0.0596158
180.133,0.0599371,0.0596158
180.267,0.0530245,0.0526796
180.267,0.0530245,0.0526796
180.4,0.0514452,0.0503989
180.4,0.0514452,0.0503989
180.533,0.0524288,0.0510494
180.533,0.0524288,0.0510494
180.667,0.0520252,0.047166
180.667,0.0520252,0.047166
180.8,0.0532439,0.0476323
180.8,0.0532439,0.0476323
180.933,0.0538317,0.0481888
180.933,0.0538317,0.0481888
181.067,0.0544039,0.049525
181.067,0.0544039,0.049525
181.2,0.0550348,0.0509123
181.2,0.0550348,0.0509123
181.333,0.0541766,0.0511827
181.333,0.0541766,0.0511827
181.467,0.0554972,0.054204
181.467,0.0554972,0.054204
181.6,0.0565984,0.0556422
181.6,0.0565984,0.0556422
181.733,0.0573469,0.0554737
181.733,0.0573469,0.0554737
181.867,0.064479,0.0613557
181.867,0.064479,0.0613557
182,0.0744365,0.0695185
182,0.0744365,0.0695185
182.133,0.0837357,0.076725
182.133,0.0837357,0.076725
182.267,0.0949041,0.0866904
182.267,0.0949041,0.0866904
182.4,0.098427,0.0897196
182.4,0.098427,0.0897196
182.533,0.101934,0.0933131
182.533,0.101934,0.0933131
182.667,0.104677,0.0970398
182.667,0.104677,0.0970398
182.8,0.10543,0.0980978
182.8,0.10543,0.0980978
182.933,0.107456,0.100833
182.933,0.107456,0.100833
183.067,0.109682,0.104497
183.067,0.109682,0.104497
183.2,0.113479,0.109196
183.2,0.113479,0.109196
183.333,0.116692,0.11418
183.333,0.116692,0.11418
183.467,0.118322,0.11784
183.467,0.118322,0.11784
183.6,0.120454,0.119224
183.6,0.120454,0.119224
183.733,0.122096,0.119902
183.733,0.122096,0.119902
183.867,0.123687,0.120388
183.867,0.123687,0.120388
184,0.125169,0.121152
184,0.125169,0.121152
184.133,0.125639,0.122998
184.133,0.125639,0.122998
184.267,0.127277,0.1229
184.267,0.127277,0.1229
184.4,0.127579,0.122868
184.4,0.127579,0.122868
184.533,0.12857,0.123593
184.533,0.12857,0.123593
184.667,0.129017,0.123805
184.667,0.129017,0.123805
184.8,0.129753,0.123985
184.8,0.129753,0.123985
184.933,0.129753,0.123409
184.933,0.129753,0.123409
185.067,0.129095,0.125796
185.067,0.129095,0.125796
185.2,0.129428,0.128582
185.2,0.129428,0.128582
185.333,0.131873,0.130659
185.333,0.131873,0.130659
185.467,0.135259,0.133449
185.467,0.135259,0.133449
185.6,0.136023,0.134511
185.6,0.136023,0.134511
185.733,0.135177,0.132724
185.733,0.135177,0.132724
185.867,0.134785,0.132305
185.867,0.134785,0.132305
186,0.136364,0.132736
186,0.136364,0.132736
186.133,0.137669,0.132955
186.133,0.137669,0.132955
186.267,0.137693,0.133033
186.267,0.137693,0.133033
186.4,0.13821,0.132042
186.4,0.13821,0.132042
186.533,0.139104,0.130937
186.533,0.139104,0.130937
186.667,0.139256,0.128746
186.667,0.139256,0.128746
186.8,0.138931,0.127704
186.8,0.138931,0.127704
186.933,0.139045,0.124777
186.933,0.139045,0.124777
187.067,0.139586,0.12335
187.067,0.139586,0.12335
187.2,0.140322,0.121669
187.2,0.140322,0.121669
187.333,0.140569,0.120756
187.333,0.140569,0.120756
187.467,0.13955,0.11699
187.467,0.13955,0.11699
187.6,0.141004,0.116967
187.6,0.141004,0.116967
187.733,0.140785,0.115999
187.733,0.140785,0.115999
187.867,0.141075,0.115379
187.867,0.141075,0.115379
