Time,Queue Density,Dynamic Density
130.667,0.123562,0.0932073
130.667,0.123562,0.0932073
130.667,0.123562,0.0932073
130.667,0.123562,0.0932073
130.667,0.123562,0.0932073
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
131.333,0.0307621,0.0359936
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132,0.0124969,0.0316007
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
132.667,0.0119404,0.029755
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
133.333,0.0128535,0.0263614
134,0.159818,0.148983
134,0.159818,0.148983
134,0.159818,0.148983
134,0.159818,0.148983
134,0.159818,0.148983
134,0.159818,0.148983
134,0.159818,0.148983
134,0.159818,0.148983
134,0.159818,0.148983
134,0.159818,0.148983
134.667,0.345864,0.306732
134.667,0.345864,0.306732
134.667,0.345864,0.306732
134.667,0.345864,0.306732
134.667,0.345864,0.306732
134.667,0.345864,0.306732
134.667,0.345864,0.306732
134.667,0.345864,0.306732
134.667,0.345864,0.306732
134.667,0.345864,0.306732
135.333,0.432625,0.371591
135.333,0.432625,0.371591
135.333,0.432625,0.371591
135.333,0.432625,0.371591
135.333,0.432625,0.371591
135.333,0.432625,0.371591
135.333,0.432625,0.371591
135.333,0.432625,0.371591
135.333,0.432625,0.371591
135.333,0.432625,0.371591
136,0.35871,0.28412
136,0.35871,0.28412
136,0.35871,0.28412
136,0.35871,0.28412
136,0.35871,0.28412
136,0.35871,0.28412
136,0.35871,0.28412
136,0.35871,0.28412
136,0.35871,0.28412
136,0.35871,0.28412
136.667,0.26883,0.217913
136.667,0.26883,0.217913
136.667,0.26883,0.217913
136.667,0.26883,0.217913
136.667,0.26883,0.217913
136.667,0.26883,0.217913
136.667,0.26883,0.217913
136.667,0.26883,0.217913
136.667,0.26883,0.217913
136.667,0.26883,0.217913
137.333,0.180207,0.146134
137.333,0.180207,0.146134
137.333,0.180207,0.146134
137.333,0.180207,0.146134
137.333,0.180207,0.146134
137.333,0.180207,0.146134
137.333,0.180207,0.146134
137.333,0.180207,0.146134
137.333,0.180207,0.146134
137.333,0.180207,0.146134
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138,0.0789391,0.0618887
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
138.667,0.0216628,0.0229442
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
139.333,0.019339,0.0167761
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140,0.0247782,0.0210358
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
140.667,0.0945827,0.0744913
141.333,0.202485,0.143206
141.333,0.202485,0.143206
141.333,0.202485,0.143206
141.333,0.202485,0.143206
141.333,0.202485,0.143206
141.333,0.202485,0.143206
141.333,0.202485,0.143206
141.333,0.202485,0.143206
141.333,0.202485,0.143206
141.333,0.202485,0.143206
142,0.343329,0.2442
142,0.343329,0.2442
142,0.343329,0.2442
142,0.343329,0.2442
142,0.343329,0.2442
142,0.343329,0.2442
142,0.343329,0.2442
142,0.343329,0.2442
142,0.343329,0.2442
142,0.343329,0.2442
142.667,0.374244,0.287302
142.667,0.374244,0.287302
142.667,0.374244,0.287302
142.667,0.374244,0.287302
142.667,0.374244,0.287302
142.667,0.374244,0.287302
142.667,0.374244,0.287302
142.667,0.374244,0.287302
142.667,0.374244,0.287302
142.667,0.374244,0.287302
143.333,0.354313,0.285774
143.333,0.354313,0.285774
143.333,0.354313,0.285774
143.333,0.354313,0.285774
143.333,0.354313,0.285774
143.333,0.354313,0.285774
143.333,0.354313,0.285774
143.333,0.354313,0.285774
143.333,0.354313,0.285774
143.333,0.354313,0.285774
144,0.298545,0.2579
144,0.298545,0.2579
144,0.298545,0.2579
144,0.298545,0.2579
144,0.298545,0.2579
144,0.298545,0.2579
144,0.298545,0.2579
144,0.298545,0.2579
144,0.298545,0.2579
144,0.298545,0.2579
144.667,0.259229,0.228192
144.667,0.259229,0.228192
144.667,0.259229,0.228192
144.667,0.259229,0.228192
144.667,0.259229,0.228192
144.667,0.259229,0.228192
144.667,0.259229,0.228192
144.667,0.259229,0.228192
144.667,0.259229,0.228192
144.667,0.259229,0.228192
145.333,0.169729,0.126983
145.333,0.169729,0.126983
145.333,0.169729,0.126983
145.333,0.169729,0.126983
145.333,0.169729,0.126983
145.333,0.169729,0.126983
145.333,0.169729,0.126983
145.333,0.169729,0.126983
145.333,0.169729,0.126983
145.333,0.169729,0.126983
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146,0.0800129,0.0658309
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
146.667,0.0311853,0.0234145
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
147.333,0.0141388,0.00633269
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148,0.0121128,0.00563907
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
148.667,0.0132062,0.00678726
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
149.333,0.0126967,0.00638363
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150,0.0142289,0.00741034
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
150.667,0.017121,0.0092012
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
151.333,0.0476049,0.0317536
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152,0.0955938,0.0768583
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
152.667,0.108306,0.0944808
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
153.333,0.113918,0.0967851
154,0.102937,0.0862515
154,0.102937,0.0862515
154,0.102937,0.0862515
154,0.102937,0.0862515
154,0.102937,0.0862515
154,0.102937,0.0862515
154,0.102937,0.0862515
154,0.102937,0.0862515
154,0.102937,0.0862515
154,0.102937,0.0862515
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
154.667,0.0688719,0.0590554
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
155.333,0.0499757,0.0396537
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156,0.0316987,0.0274469
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
156.667,0.0209457,0.0164195
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
157.333,0.0188883,0.0101025
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158,0.0208007,0.0105493
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
158.667,0.0185513,0.0120345
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
159.333,0.0686603,0.0552738
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160,0.0791351,0.0743346
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
160.667,0.083187,0.0754554
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
161.333,0.0429298,0.0335719
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162,0.00753966,0.00139899
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
162.667,0.0500306,0.0421225
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
163.333,0.0610148,0.050011
164,0.064671,0.0559204
164,0.064671,0.0559204
164,0.064671,0.0559204
164,0.064671,0.0559204
164,0.064671,0.0559204
164,0.064671,0.0559204
164,0.064671,0.0559204
164,0.064671,0.0559204
164,0.064671,0.0559204
164,0.064671,0.0559204
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
164.667,0.0243275,0.0230187
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
165.333,0.0133707,0.0154947
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166,0.0188766,0.0215217
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
166.667,0.0198053,0.0243863
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
167.333,0.035155,0.0357938
168,0.0691383,0.067947
168,0.0691383,0.067947
168,0.0691383,0.067947
168,0.0691383,0.067947
168,0.0691383,0.067947
168,0.0691383,0.067947
168,0.0691383,0.067947
168,0.0691383,0.067947
168,0.0691383,0.067947
168,0.0691383,0.067947
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
168.667,0.0811179,0.0835358
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
169.333,0.0867923,0.0856284
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170,0.0694636,0.0665089
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
170.667,0.0246254,0.0257892
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
171.333,0.00185356,0.00309581
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172,0.0011717,0.00259813
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
172.667,0.000387955,0.00252759
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
173.333,0.000771992,0.00232381
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174,0.00103847,0.00235516
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
174.667,0.00149696,0.0019241
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
175.333,0.0399555,0.0371653
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176,0.0797973,0.0819487
176.667,0.164313,0.16119
176.667,0.164313,0.16119
176.667,0.164313,0.16119
176.667,0.164313,0.16119
176.667,0.164313,0.16119
176.667,0.164313,0.16119
176.667,0.164313,0.16119
176.667,0.164313,0.16119
176.667,0.164313,0.16119
176.667,0.164313,0.16119
177.333,0.191979,0.194957
177.333,0.191979,0.194957
177.333,0.191979,0.194957
177.333,0.191979,0.194957
177.333,0.191979,0.194957
177.333,0.191979,0.194957
177.333,0.191979,0.194957
177.333,0.191979,0.194957
177.333,0.191979,0.194957
177.333,0.191979,0.194957
178,0.16869,0.166476
178,0.16869,0.166476
178,0.16869,0.166476
178,0.16869,0.166476
178,0.16869,0.166476
178,0.16869,0.166476
178,0.16869,0.166476
178,0.16869,0.166476
178,0.16869,0.166476
178,0.16869,0.166476
178.667,0.154422,0.142242
178.667,0.154422,0.142242
178.667,0.154422,0.142242
178.667,0.154422,0.142242
178.667,0.154422,0.142242
178.667,0.154422,0.142242
178.667,0.154422,0.142242
178.667,0.154422,0.142242
178.667,0.154422,0.142242
178.667,0.154422,0.142242
179.333,0.113244,0.114988
179.333,0.113244,0.114988
179.333,0.113244,0.114988
179.333,0.113244,0.114988
179.333,0.113244,0.114988
179.333,0.113244,0.114988
179.333,0.113244,0.114988
179.333,0.113244,0.114988
179.333,0.113244,0.114988
179.333,0.113244,0.114988
180,0.0679,0.0666891
180,0.0679,0.0666891
180,0.0679,0.0666891
180,0.0679,0.0666891
180,0.0679,0.0666891
180,0.0679,0.0666891
180,0.0679,0.0666891
180,0.0679,0.0666891
180,0.0679,0.0666891
180,0.0679,0.0666891
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
180.667,0.0520252,0.0477655
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
181.333,0.0541766,0.0503558
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182,0.0744365,0.0689659
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
182.667,0.104677,0.0965656
183.333,0.116692,0.111378
183.333,0.116692,0.111378
183.333,0.116692,0.111378
183.333,0.116692,0.111378
183.333,0.116692,0.111378
183.333,0.116692,0.111378
183.333,0.116692,0.111378
183.333,0.116692,0.111378
183.333,0.116692,0.111378
183.333,0.116692,0.111378
184,0.125169,0.119557
184,0.125169,0.119557
184,0.125169,0.119557
184,0.125169,0.119557
184,0.125169,0.119557
184,0.125169,0.119557
184,0.125169,0.119557
184,0.125169,0.119557
184,0.125169,0.119557
184,0.125169,0.119557
184.667,0.129017,0.122241
184.667,0.129017,0.122241
184.667,0.129017,0.122241
184.667,0.129017,0.122241
184.667,0.129017,0.122241
184.667,0.129017,0.122241
184.667,0.129017,0.122241
184.667,0.129017,0.122241
184.667,0.129017,0.122241
184.667,0.129017,0.122241
185.333,0.131873,0.128151
185.333,0.131873,0.128151
185.333,0.131873,0.128151
185.333,0.131873,0.128151
185.333,0.131873,0.128151
185.333,0.131873,0.128151
185.333,0.131873,0.128151
185.333,0.131873,0.128151
185.333,0.131873,0.128151
185.333,0.131873,0.128151
186,0.136364,0.131403
186,0.136364,0.131403
186,0.136364,0.131403
186,0.136364,0.131403
186,0.136364,0.131403
186,0.136364,0.131403
186,0.136364,0.131403
186,0.136364,0.131403
186,0.136364,0.131403
186,0.136364,0.131403
186.667,0.139256,0.128206
186.667,0.139256,0.128206
186.667,0.139256,0.128206
186.667,0.139256,0.128206
186.667,0.139256,0.128206
186.667,0.139256,0.128206
186.667,0.139256,0.128206
186.667,0.139256,0.128206
186.667,0.139256,0.128206
186.667,0.139256,0.128206
187.333,0.140569,0.11882
187.333,0.140569,0.11882
187.333,0.140569,0.11882
187.333,0.140569,0.11882
187.333,0.140569,0.11882
187.333,0.140569,0.11882
187.333,0.140569,0.11882
187.333,0.140569,0.11882
187.333,0.140569,0.11882
187.333,0.140569,0.11882
188,0.141216,0.11157
188,0.141216,0.11157
188,0.141216,0.11157
188,0.141216,0.11157
188,0.141216,0.11157
188,0.141216,0.11157
188,0.141216,0.11157
188,0.141216,0.11157
188,0.141216,0.11157
188,0.141216,0.11157
188.667,0.14198,0.104991
188.667,0.14198,0.104991
188.667,0.14198,0.104991
188.667,0.14198,0.104991
188.667,0.14198,0.104991
188.667,0.14198,0.104991
188.667,0.14198,0.104991
188.667,0.14198,0.104991
188.667,0.14198,0.104991
188.667,0.14198,0.104991
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
189.333,0.143849,0.0975531
190,0.144049,0.0864435
190,0.144049,0.0864435
190,0.144049,0.0864435
190,0.144049,0.0864435
190,0.144049,0.0864435
190,0.144049,0.0864435
190,0.144049,0.0864435
190,0.144049,0.0864435
190,0.144049,0.0864435
190,0.144049,0.0864435
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
190.667,0.14354,0.0771051
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
191.333,0.145605,0.0715445
192,0.148869,0.0650903
192,0.148869,0.0650903
192,0.148869,0.0650903
192,0.148869,0.0650903
192,0.148869,0.0650903
192,0.148869,0.0650903
192,0.148869,0.0650903
192,0.148869,0.0650903
192,0.148869,0.0650903
192,0.148869,0.0650903
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
192.667,0.158689,0.0713093
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
193.333,0.157569,0.0591887
194,0.157024,0.0542706
194,0.157024,0.0542706
194,0.157024,0.0542706
194,0.157024,0.0542706
194,0.157024,0.0542706
194,0.157024,0.0542706
194,0.157024,0.0542706
194,0.157024,0.0542706
194,0.157024,0.0542706
194,0.157024,0.0542706
194.667,0.155123,0.0491724
194.667,0.155123,0.0491724
194.667,0.155123,0.0491724
194.667,0.155123,0.0491724
194.667,0.155123,0.0491724
194.667,0.155123,0.0491724
