Time,Queue Density,Dynamic Density
125.867,0.338262,0.298647
125.867,0.338262,0.298647
126.133,0.381701,0.321051
126.133,0.381701,0.321051
126.133,0.381701,0.321051
126.133,0.381701,0.321051
126.4,0.403748,0.340919
126.4,0.403748,0.340919
126.4,0.403748,0.340919
126.4,0.403748,0.340919
126.667,0.442469,0.359282
126.667,0.442469,0.359282
126.667,0.442469,0.359282
126.667,0.442469,0.359282
126.933,0.488616,0.402705
126.933,0.488616,0.402705
126.933,0.488616,0.402705
126.933,0.488616,0.402705
127.2,0.512948,0.419423
127.2,0.512948,0.419423
127.2,0.512948,0.419423
127.2,0.512948,0.419423
127.467,0.502696,0.376669
127.467,0.502696,0.376669
127.467,0.502696,0.376669
127.467,0.502696,0.376669
127.733,0.480661,0.369381
127.733,0.480661,0.369381
127.733,0.480661,0.369381
127.733,0.480661,0.369381
128,0.451298,0.345594
128,0.451298,0.345594
128,0.451298,0.345594
128,0.451298,0.345594
128.267,0.424235,0.336737
128.267,0.424235,0.336737
128.267,0.424235,0.336737
128.267,0.424235,0.336737
128.533,0.380678,0.302358
128.533,0.380678,0.302358
128.533,0.380678,0.302358
128.533,0.380678,0.302358
128.8,0.352236,0.282635
128.8,0.352236,0.282635
128.8,0.352236,0.282635
128.8,0.352236,0.282635
129.067,0.315259,0.254554
129.067,0.315259,0.254554
129.067,0.315259,0.254554
129.067,0.315259,0.254554
129.333,0.302264,0.241908
129.333,0.302264,0.241908
129.333,0.302264,0.241908
129.333,0.302264,0.241908
129.6,0.282659,0.235316
129.6,0.282659,0.235316
129.6,0.282659,0.235316
129.6,0.282659,0.235316
129.867,0.251246,0.20399
129.867,0.251246,0.20399
129.867,0.251246,0.20399
129.867,0.251246,0.20399
130.133,0.214144,0.159007
130.133,0.214144,0.159007
130.133,0.214144,0.159007
130.133,0.214144,0.159007
130.4,0.170367,0.124647
130.4,0.170367,0.124647
130.4,0.170367,0.124647
130.4,0.170367,0.124647
130.667,0.123562,0.0964167
130.667,0.123562,0.0964167
130.667,0.123562,0.0964167
130.667,0.123562,0.0964167
130.933,0.0844293,0.0710781
130.933,0.0844293,0.0710781
130.933,0.0844293,0.0710781
130.933,0.0844293,0.0710781
131.2,0.0426477,0.0484592
131.2,0.0426477,0.0484592
131.2,0.0426477,0.0484592
131.2,0.0426477,0.0484592
131.467,0.0189863,0.0363111
131.467,0.0189863,0.0363111
131.467,0.0189863,0.0363111
131.467,0.0189863,0.0363111
131.733,0.0124812,0.0395754
131.733,0.0124812,0.0395754
131.733,0.0124812,0.0395754
131.733,0.0124812,0.0395754
132,0.0124969,0.0387172
132,0.0124969,0.0387172
132,0.0124969,0.0387172
132,0.0124969,0.0387172
132.267,0.0121089,0.0376944
132.267,0.0121089,0.0376944
132.267,0.0121089,0.0376944
132.267,0.0121089,0.0376944
132.533,0.012007,0.0376317
132.533,0.012007,0.0376317
132.533,0.012007,0.0376317
132.533,0.012007,0.0376317
132.8,0.012395,0.0363306
132.8,0.012395,0.0363306
132.8,0.012395,0.0363306
132.8,0.012395,0.0363306
133.067,0.0119443,0.0345711
133.067,0.0119443,0.0345711
133.067,0.0119443,0.0345711
133.067,0.0119443,0.0345711
133.333,0.0128535,0.0343909
133.333,0.0128535,0.0343909
133.333,0.0128535,0.0343909
133.333,0.0128535,0.0343909
133.6,0.0570569,0.0666068
133.6,0.0570569,0.0666068
133.6,0.0570569,0.0666068
133.6,0.0570569,0.0666068
133.867,0.125799,0.128233
133.867,0.125799,0.128233
133.867,0.125799,0.128233
133.867,0.125799,0.128233
134.133,0.19366,0.182649
134.133,0.19366,0.182649
134.133,0.19366,0.182649
134.133,0.19366,0.182649
134.4,0.276914,0.244283
134.4,0.276914,0.244283
134.4,0.276914,0.244283
134.4,0.276914,0.244283
134.667,0.345864,0.311744
134.667,0.345864,0.311744
134.667,0.345864,0.311744
134.667,0.345864,0.311744
134.933,0.390738,0.350759
134.933,0.390738,0.350759
134.933,0.390738,0.350759
134.933,0.390738,0.350759
135.2,0.432774,0.369906
135.2,0.432774,0.369906
135.2,0.432774,0.369906
135.2,0.432774,0.369906
135.467,0.422707,0.364819
135.467,0.422707,0.364819
135.467,0.422707,0.364819
135.467,0.422707,0.364819
135.733,0.403595,0.345433
135.733,0.403595,0.345433
135.733,0.403595,0.345433
135.733,0.403595,0.345433
136,0.35871,0.294192
136,0.35871,0.294192
136,0.35871,0.294192
136,0.35871,0.294192
136.267,0.312598,0.238514
136.267,0.312598,0.238514
136.267,0.312598,0.238514
136.267,0.312598,0.238514
136.533,0.284367,0.233275
136.533,0.284367,0.233275
136.533,0.284367,0.233275
136.533,0.284367,0.233275
136.8,0.252751,0.208696
136.8,0.252751,0.208696
136.8,0.252751,0.208696
136.8,0.252751,0.208696
137.067,0.214061,0.176978
137.067,0.214061,0.176978
137.067,0.214061,0.176978
137.067,0.214061,0.176978
137.333,0.180207,0.147666
137.333,0.180207,0.147666
137.333,0.180207,0.147666
137.333,0.180207,0.147666
137.6,0.130302,0.10929
137.6,0.130302,0.10929
137.6,0.130302,0.10929
137.6,0.130302,0.10929
137.867,0.0908168,0.0793388
137.867,0.0908168,0.0793388
137.867,0.0908168,0.0793388
137.867,0.0908168,0.0793388
138.133,0.0655096,0.0561085
138.133,0.0655096,0.0561085
138.133,0.0655096,0.0561085
138.133,0.0655096,0.0561085
138.4,0.0374788,0.0354646
138.4,0.0374788,0.0354646
138.4,0.0374788,0.0354646
138.4,0.0374788,0.0354646
138.667,0.0216628,0.0289007
138.667,0.0216628,0.0289007
138.667,0.0216628,0.0289007
138.667,0.0216628,0.0289007
138.933,0.0206988,0.0243981
138.933,0.0206988,0.0243981
138.933,0.0206988,0.0243981
138.933,0.0206988,0.0243981
139.2,0.0200169,0.0209339
139.2,0.0200169,0.0209339
139.2,0.0200169,0.0209339
139.2,0.0200169,0.0209339
139.467,0.0184455,0.018038
139.467,0.0184455,0.018038
139.467,0.0184455,0.018038
139.467,0.0184455,0.018038
139.733,0.0188217,0.0171562
139.733,0.0188217,0.0171562
139.733,0.0188217,0.0171562
139.733,0.0188217,0.0171562
140,0.0247782,0.022423
140,0.0247782,0.022423
140,0.0247782,0.022423
140,0.0247782,0.022423
140.267,0.0459433,0.0408529
140.267,0.0459433,0.0408529
140.267,0.0459433,0.0408529
140.267,0.0459433,0.0408529
140.533,0.0725555,0.0591534
140.533,0.0725555,0.0591534
140.533,0.0725555,0.0591534
140.533,0.0725555,0.0591534
140.8,0.11351,0.0884068
140.8,0.11351,0.0884068
140.8,0.11351,0.0884068
140.8,0.11351,0.0884068
141.067,0.158388,0.118287
141.067,0.158388,0.118287
141.067,0.158388,0.118287
141.067,0.158388,0.118287
141.333,0.202485,0.143645
141.333,0.202485,0.143645
141.333,0.202485,0.143645
141.333,0.202485,0.143645
141.6,0.258954,0.187288
141.6,0.258954,0.187288
141.6,0.258954,0.187288
141.6,0.258954,0.187288
141.867,0.323539,0.239576
141.867,0.323539,0.239576
141.867,0.323539,0.239576
141.867,0.323539,0.239576
142.133,0.363205,0.256607
142.133,0.363205,0.256607
142.133,0.363205,0.256607
142.133,0.363205,0.256607
142.4,0.377739,0.273269
142.4,0.377739,0.273269
142.4,0.377739,0.273269
142.4,0.377739,0.273269
142.667,0.374244,0.281848
142.667,0.374244,0.281848
142.667,0.374244,0.281848
142.667,0.374244,0.281848
142.933,0.370603,0.283149
142.933,0.370603,0.283149
142.933,0.370603,0.283149
142.933,0.370603,0.283149
143.2,0.357761,0.283023
143.2,0.357761,0.283023
143.2,0.357761,0.283023
143.2,0.357761,0.283023
143.467,0.315282,0.284383
143.467,0.315282,0.284383
143.467,0.315282,0.284383
143.467,0.315282,0.284383
143.733,0.308256,0.29039
143.733,0.308256,0.29039
143.733,0.308256,0.29039
143.733,0.308256,0.29039
144,0.298545,0.265115
144,0.298545,0.265115
144,0.298545,0.265115
144,0.298545,0.265115
144.267,0.288698,0.256313
144.267,0.288698,0.256313
144.267,0.288698,0.256313
144.267,0.288698,0.256313
144.533,0.273795,0.250745
144.533,0.273795,0.250745
144.533,0.273795,0.250745
144.533,0.273795,0.250745
144.8,0.249201,0.222197
144.8,0.249201,0.222197
144.8,0.249201,0.222197
144.8,0.249201,0.222197
145.067,0.210519,0.162855
145.067,0.210519,0.162855
145.067,0.210519,0.162855
145.067,0.210519,0.162855
145.333,0.169729,0.128115
145.333,0.169729,0.128115
145.333,0.169729,0.128115
145.333,0.169729,0.128115
145.6,0.130518,0.10559
145.6,0.130518,0.10559
145.6,0.130518,0.10559
145.6,0.130518,0.10559
145.867,0.0929643,0.0774735
145.867,0.0929643,0.0774735
145.867,0.0929643,0.0774735
145.867,0.0929643,0.0774735
146.133,0.0714622,0.0581424
146.133,0.0714622,0.0581424
146.133,0.0714622,0.0581424
146.133,0.0714622,0.0581424
146.4,0.0455632,0.0356018
146.4,0.0455632,0.0356018
146.4,0.0455632,0.0356018
146.4,0.0455632,0.0356018
146.667,0.0311853,0.0242531
146.667,0.0311853,0.0242531
146.667,0.0311853,0.0242531
146.667,0.0311853,0.0242531
146.933,0.0241394,0.0166821
146.933,0.0241394,0.0166821
146.933,0.0241394,0.0166821
146.933,0.0241394,0.0166821
147.2,0.0171053,0.00960092
147.2,0.0171053,0.00960092
147.2,0.0171053,0.00960092
147.2,0.0171053,0.00960092
147.467,0.0123048,0.00630525
147.467,0.0123048,0.00630525
147.467,0.0123048,0.00630525
147.467,0.0123048,0.00630525
147.733,0.0124929,0.00672456
147.733,0.0124929,0.00672456
147.733,0.0124929,0.00672456
147.733,0.0124929,0.00672456
148,0.0121128,0.00623864
148,0.0121128,0.00623864
148,0.0121128,0.00623864
148,0.0121128,0.00623864
148.267,0.0122343,0.00620729
148.267,0.0122343,0.00620729
148.267,0.0122343,0.00620729
148.267,0.0122343,0.00620729
148.533,0.0125361,0.00664227
148.533,0.0125361,0.00664227
148.533,0.0125361,0.00664227
148.533,0.0125361,0.00664227
148.8,0.01254,0.00648944
148.8,0.01254,0.00648944
148.8,0.01254,0.00648944
148.8,0.01254,0.00648944
149.067,0.0124616,0.00650903
149.067,0.0124616,0.00650903
149.067,0.0124616,0.00650903
149.067,0.0124616,0.00650903
149.333,0.0126967,0.00670105
149.333,0.0126967,0.00670105
149.333,0.0126967,0.00670105
149.333,0.0126967,0.00670105
149.6,0.013069,0.006607
149.6,0.013069,0.006607
149.6,0.013069,0.006607
149.6,0.013069,0.006607
149.867,0.0136215,0.00717521
149.867,0.0136215,0.00717521
149.867,0.0136215,0.00717521
149.867,0.0136215,0.00717521
150.133,0.0145934,0.00773951
150.133,0.0145934,0.00773951
150.133,0.0145934,0.00773951
150.133,0.0145934,0.00773951
150.4,0.0162628,0.00898567
150.4,0.0162628,0.00898567
150.4,0.0162628,0.00898567
150.4,0.0162628,0.00898567
150.667,0.017121,0.00960875
150.667,0.017121,0.00960875
150.667,0.017121,0.00960875
150.667,0.017121,0.00960875
150.933,0.0173679,0.00941282
150.933,0.0173679,0.00941282
150.933,0.0173679,0.00941282
150.933,0.0173679,0.00941282
151.2,0.0336855,0.0233635
151.2,0.0336855,0.0233635
151.2,0.0336855,0.0233635
151.2,0.0336855,0.0233635
151.467,0.0641498,0.0485258
151.467,0.0641498,0.0485258
151.467,0.0641498,0.0485258
151.467,0.0641498,0.0485258
151.733,0.0832105,0.0643771
151.733,0.0832105,0.0643771
151.733,0.0832105,0.0643771
151.733,0.0832105,0.0643771
152,0.0955938,0.0747108
152,0.0955938,0.0747108
152,0.0955938,0.0747108
152,0.0955938,0.0747108
152.267,0.102553,0.0885714
152.267,0.102553,0.0885714
152.267,0.102553,0.0885714
152.267,0.102553,0.0885714
152.533,0.107863,0.0922824
152.533,0.107863,0.0922824
152.533,0.107863,0.0922824
152.533,0.107863,0.0922824
152.8,0.109012,0.096307
152.8,0.109012,0.096307
152.8,0.109012,0.096307
152.8,0.109012,0.096307
153.067,0.106723,0.0894649
153.067,0.106723,0.0894649
153.067,0.106723,0.0894649
153.067,0.106723,0.0894649
153.333,0.113918,0.0962835
153.333,0.113918,0.0962835
153.333,0.113918,0.0962835
153.333,0.113918,0.0962835
153.6,0.117645,0.100806
153.6,0.117645,0.100806
153.6,0.117645,0.100806
153.6,0.117645,0.100806
153.867,0.108718,0.0896843
153.867,0.108718,0.0896843
153.867,0.108718,0.0896843
153.867,0.108718,0.0896843
154.133,0.0986661,0.0824268
154.133,0.0986661,0.0824268
154.133,0.0986661,0.0824268
154.133,0.0986661,0.0824268
154.4,0.0844097,0.0694166
154.4,0.0844097,0.0694166
154.4,0.0844097,0.0694166
154.4,0.0844097,0.0694166
154.667,0.0688719,0.0583971
154.667,0.0688719,0.0583971
154.667,0.0688719,0.0583971
154.667,0.0688719,0.0583971
154.933,0.0612538,0.0484356
154.933,0.0612538,0.0484356
154.933,0.0612538,0.0484356
154.933,0.0612538,0.0484356
155.2,0.0538435,0.0404963
155.2,0.0538435,0.0404963
155.2,0.0538435,0.0404963
155.2,0.0538435,0.0404963
155.467,0.0434549,0.0349317
155.467,0.0434549,0.0349317
155.467,0.0434549,0.0349317
155.467,0.0434549,0.0349317
155.733,0.0361073,0.0295865
155.733,0.0361073,0.0295865
155.733,0.0361073,0.0295865
155.733,0.0361073,0.0295865
156,0.0316987,0.0276546
156,0.0316987,0.0276546
156,0.0316987,0.0276546
156,0.0316987,0.0276546
156.267,0.0258872,0.0214277
156.267,0.0258872,0.0214277
156.267,0.0258872,0.0214277
156.267,0.0258872,0.0214277
156.533,0.0198367,0.0160041
156.533,0.0198367,0.0160041
156.533,0.0198367,0.0160041
156.533,0.0198367,0.0160041
156.8,0.021651,0.015048
156.8,0.021651,0.015048
156.8,0.021651,0.015048
156.8,0.021651,0.015048
157.067,0.020303,0.010561
157.067,0.020303,0.010561
157.067,0.020303,0.010561
157.067,0.020303,0.010561
157.333,0.0188883,0.0100398
157.333,0.0188883,0.0100398
157.333,0.0188883,0.0100398
157.333,0.0188883,0.0100398
157.6,0.020303,0.00984388
157.6,0.020303,0.00984388
157.6,0.020303,0.00984388
157.6,0.020303,0.00984388
157.867,0.0204676,0.0097224
157.867,0.0204676,0.0097224
157.867,0.0204676,0.0097224
157.867,0.0204676,0.0097224
158.133,0.0216275,0.0119639
158.133,0.0216275,0.0119639
158.133,0.0216275,0.0119639
158.133,0.0216275,0.0119639
158.4,0.02093,0.0128966
158.4,0.02093,0.0128966
158.4,0.02093,0.0128966
158.4,0.02093,0.0128966
158.667,0.0185513,0.0123166
158.667,0.0185513,0.0123166
158.667,0.0185513,0.0123166
158.667,0.0185513,0.0123166
158.933,0.0245274,0.0164861
158.933,0.0245274,0.0164861
158.933,0.0245274,0.0164861
158.933,0.0245274,0.0164861
159.2,0.0622727,0.0432159
159.2,0.0622727,0.0432159
159.2,0.0622727,0.0432159
159.2,0.0622727,0.0432159
159.467,0.0719207,0.060427
159.467,0.0719207,0.060427
159.467,0.0719207,0.060427
159.467,0.0719207,0.060427
159.733,0.0767956,0.0705217
159.733,0.0767956,0.0705217
159.733,0.0767956,0.0705217
159.733,0.0767956,0.0705217
160,0.0791351,0.0783827
160,0.0791351,0.0783827
160,0.0791351,0.0783827
160,0.0791351,0.0783827
160.267,0.0815529,0.0812237
160.267,0.0815529,0.0812237
160.267,0.0815529,0.0812237
160.267,0.0815529,0.0812237
160.533,0.08343,0.0781515
160.533,0.08343,0.0781515
160.533,0.08343,0.0781515
160.533,0.08343,0.0781515
160.8,0.0754123,0.0686015
160.8,0.0754123,0.0686015
160.8,0.0754123,0.0686015
160.8,0.0754123,0.0686015
161.067,0.0594512,0.0478165
161.067,0.0594512,0.0478165
161.067,0.0594512,0.0478165
161.067,0.0594512,0.0478165
161.333,0.0429298,0.0341244
161.333,0.0429298,0.0341244
161.333,0.0429298,0.0341244
161.333,0.0429298,0.0341244
161.6,0.0232264,0.0137078
161.6,0.0232264,0.0137078
161.6,0.0232264,0.0137078
161.6,0.0232264,0.0137078
161.867,0.0093893,0.00160668
161.867,0.0093893,0.00160668
161.867,0.0093893,0.00160668
161.867,0.0093893,0.00160668
162.133,0.00774735,0.00274312
162.133,0.00774735,0.00274312
162.133,0.00774735,0.00274312
162.133,0.00774735,0.00274312
162.4,0.0398654,0.0352295
162.4,0.0398654,0.0352295
162.4,0.0398654,0.0352295
162.4,0.0398654,0.0352295
162.667,0.0500306,0.0423969
162.667,0.0500306,0.0423969
162.667,0.0500306,0.0423969
162.667,0.0500306,0.0423969
162.933,0.0556892,0.0452458
162.933,0.0556892,0.0452458
162.933,0.0556892,0.0452458
162.933,0.0556892,0.0452458
163.2,0.0594943,0.0494663
163.2,0.0594943,0.0494663
163.2,0.0594943,0.0494663
163.2,0.0594943,0.0494663
163.467,0.0617398,0.0541217
163.467,0.0617398,0.0541217
163.467,0.0617398,0.0541217
163.467,0.0617398,0.0541217
163.733,0.0628919,0.0492899
163.733,0.0628919,0.0492899
163.733,0.0628919,0.0492899
163.733,0.0628919,0.0492899
164,0.064671,0.0563162
164,0.064671,0.0563162
164,0.064671,0.0563162
164,0.064671,0.0563162
164.267,0.0475108,0.0460687
164.267,0.0475108,0.0460687
164.267,0.0475108,0.0460687
164.267,0.0475108,0.0460687
164.533,0.032071,0.0313186
164.533,0.032071,0.0313186
164.533,0.032071,0.0313186
164.533,0.032071,0.0313186
164.8,0.0208438,0.0175912
164.8,0.0208438,0.0175912
164.8,0.0208438,0.0175912
164.8,0.0208438,0.0175912
165.067,0.0117837,0.0117837
165.067,0.0117837,0.0117837
165.067,0.0117837,0.0117837
165.067,0.0117837,0.0117837
165.333,0.0133707,0.016396
165.333,0.0133707,0.016396
165.333,0.0133707,0.016396
165.333,0.0133707,0.016396
165.6,0.0161962,0.0181986
165.6,0.0161962,0.0181986
165.6,0.0161962,0.0181986
165.6,0.0161962,0.0181986
165.867,0.0187512,0.0211142
165.867,0.0187512,0.0211142
165.867,0.0187512,0.0211142
165.867,0.0187512,0.0211142
166.133,0.0197465,0.0209613
166.133,0.0197465,0.0209613
166.133,0.0197465,0.0209613
166.133,0.0197465,0.0209613
166.4,0.0197779,0.0223251
166.4,0.0197779,0.0223251
166.4,0.0197779,0.0223251
166.4,0.0197779,0.0223251
166.667,0.0198053,0.0248722
166.667,0.0198053,0.0248722
166.667,0.0198053,0.0248722
166.667,0.0198053,0.0248722
166.933,0.0201658,0.0260479
166.933,0.0201658,0.0260479
166.933,0.0201658,0.0260479
166.933,0.0201658,0.0260479
167.2,0.0245666,0.027486
167.2,0.0245666,0.027486
167.2,0.0245666,0.027486
167.2,0.0245666,0.027486
167.467,0.0508222,0.043306
167.467,0.0508222,0.043306
167.467,0.0508222,0.043306
167.467,0.0508222,0.043306
167.733,0.0643065,0.0605602
167.733,0.0643065,0.0605602
167.733,0.0643065,0.0605602
167.733,0.0643065,0.0605602
168,0.0691383,0.0674102
168,0.0691383,0.0674102
168,0.0691383,0.0674102
168,0.0691383,0.0674102
168.267,0.0759374,0.0797111
168.267,0.0759374,0.0797111
168.267,0.0759374,0.0797111
168.267,0.0759374,0.0797111
168.533,0.0793545,0.0842373
168.533,0.0793545,0.0842373
168.533,0.0793545,0.0842373
168.533,0.0793545,0.0842373
168.8,0.0816235,0.0793153
168.8,0.0816235,0.0793153
168.8,0.0816235,0.0793153
168.8,0.0816235,0.0793153
169.067,0.0831439,0.0822465
169.067,0.0831439,0.0822465
169.067,0.0831439,0.0822465
169.067,0.0831439,0.0822465
169.333,0.0867923,0.0870313
169.333,0.0867923,0.0870313
169.333,0.0867923,0.0870313
169.333,0.0867923,0.0870313
169.6,0.0836455,0.0813491
169.6,0.0836455,0.0813491
169.6,0.0836455,0.0813491
169.6,0.0836455,0.0813491
169.867,0.0769327,0.0738448
169.867,0.0769327,0.0738448
169.867,0.0769327,0.0738448
169.867,0.0769327,0.0738448
170.133,0.0655253,0.0633896
170.133,0.0655253,0.0633896
170.133,0.0655253,0.0633896
170.133,0.0655253,0.0633896
170.4,0.045234,0.0464528
170.4,0.045234,0.0464528
170.4,0.045234,0.0464528
170.4,0.045234,0.0464528
170.667,0.0246254,0.0267219
170.667,0.0246254,0.0267219
170.667,0.0246254,0.0267219
170.667,0.0246254,0.0267219
170.933,0.0108314,0.0107334
170.933,0.0108314,0.0107334
170.933,0.0108314,0.0107334
170.933,0.0108314,0.0107334
171.2,0.00212004,0.003617
171.2,0.00212004,0.003617
171.2,0.00212004,0.003617
171.2,0.00212004,0.003617
171.467,0.00180654,0.00320945
171.467,0.00180654,0.00320945
171.467,0.00180654,0.00320945
171.467,0.00180654,0.00320945
171.733,0.00172033,0.00316634
171.733,0.00172033,0.00316634
171.733,0.00172033,0.00316634
171.733,0.00172033,0.00316634
172,0.0011717,0.00290379
172,0.0011717,0.00290379
172,0.0011717,0.00290379
172,0.0011717,0.00290379
172.267,0.000999279,0.00251975
172.267,0.000999279,0.00251975
172.267,0.000999279,0.00251975
172.267,0.000999279,0.00251975
172.533,0.000587811,0.00277839
172.533,0.000587811,0.00277839
172.533,0.000587811,0.00277839
172.533,0.000587811,0.00277839
172.8,0.000117562,0.00267258
172.8,0.000117562,0.00267258
172.8,0.000117562,0.00267258
172.8,0.000117562,0.00267258
173.067,0.000176343,0.00271961
173.067,0.000176343,0.00271961
173.067,0.000176343,0.00271961
173.067,0.000176343,0.00271961
173.333,0.000771992,0.00243746
173.333,0.000771992,0.00243746
173.333,0.000771992,0.00243746
173.333,0.000771992,0.00243746
173.6,0.000862123,0.00239043
173.6,0.000862123,0.00239043
173.6,0.000862123,0.00239043
173.6,0.000862123,0.00239043
173.867,0.00099536,0.00249232
173.867,0.00099536,0.00249232
173.867,0.00099536,0.00249232
173.867,0.00099536,0.00249232
174.133,0.00160668,0.00265691
174.133,0.00160668,0.00265691
174.133,0.00160668,0.00265691
174.133,0.00160668,0.00265691
174.4,0.00158709,0.00211612
174.4,0.00158709,0.00211612
174.4,0.00158709,0.00211612
174.4,0.00158709,0.00211612
174.667,0.00149696,0.00199464
174.667,0.00149696,0.00199464
174.667,0.00149696,0.00199464
174.667,0.00149696,0.00199464
174.933,0.00246097,0.00283325
174.933,0.00246097,0.00283325
174.933,0.00246097,0.00283325
174.933,0.00246097,0.00283325
175.2,0.0302801,0.0293122
175.2,0.0302801,0.0293122
175.2,0.0302801,0.0293122
175.2,0.0302801,0.0293122
175.467,0.0449166,0.043451
175.467,0.0449166,0.043451
175.467,0.0449166,0.043451
175.467,0.0449166,0.043451
175.733,0.0503166,0.050156
175.733,0.0503166,0.050156
175.733,0.0503166,0.050156
175.733,0.0503166,0.050156
176,0.0797973,0.082658
176,0.0797973,0.082658
176,0.0797973,0.082658
176,0.0797973,0.082658
176.267,0.117774,0.119322
176.267,0.117774,0.119322
176.267,0.117774,0.119322
176.267,0.117774,0.119322
176.533,0.149292,0.148795
176.533,0.149292,0.148795
176.533,0.149292,0.148795
176.533,0.149292,0.148795
176.8,0.174623,0.18161
176.8,0.174623,0.18161
176.8,0.174623,0.18161
176.8,0.174623,0.18161
177.067,0.184338,0.176645
177.067,0.184338,0.176645
177.067,0.184338,0.176645
177.067,0.184338,0.176645
177.333,0.191979,0.201169
177.333,0.191979,0.201169
177.333,0.191979,0.201169
177.333,0.191979,0.201169
177.6,0.182174,0.188817
177.6,0.182174,0.188817
177.6,0.182174,0.188817
177.6,0.182174,0.188817
177.867,0.171323,0.173828
177.867,0.171323,0.173828
177.867,0.171323,0.173828
177.867,0.171323,0.173828
178.133,0.16809,0.178177
178.133,0.16809,0.178177
178.133,0.16809,0.178177
178.133,0.16809,0.178177
178.4,0.169435,0.170693
178.4,0.169435,0.170693
178.4,0.169435,0.170693
178.4,0.169435,0.170693
178.667,0.154422,0.144535
178.667,0.154422,0.144535
178.667,0.154422,0.144535
178.667,0.154422,0.144535
178.933,0.138045,0.13611
178.933,0.138045,0.13611
178.933,0.138045,0.13611
178.933,0.138045,0.13611
179.2,0.119984,0.123554
179.2,0.119984,0.123554
179.2,0.119984,0.123554
179.2,0.119984,0.123554
179.467,0.104764,0.100429
179.467,0.104764,0.100429
179.467,0.104764,0.100429
179.467,0.104764,0.100429
179.733,0.0864396,0.086518
179.733,0.0864396,0.086518
179.733,0.0864396,0.086518
179.733,0.0864396,0.086518
180,0.0679,0.0684486
180,0.0679,0.0684486
180,0.0679,0.0684486
180,0.0679,0.0684486
180.267,0.0530245,0.0523426
180.267,0.0530245,0.0523426
180.267,0.0530245,0.0523426
180.267,0.0530245,0.0523426
180.533,0.0524288,0.0509123
180.533,0.0524288,0.0509123
180.533,0.0524288,0.0509123
180.533,0.0524288,0.0509123
180.8,0.0532439,0.04755
180.8,0.0532439,0.04755
180.8,0.0532439,0.04755
180.8,0.0532439,0.04755
181.067,0.0544039,0.0489529
181.067,0.0544039,0.0489529
181.067,0.0544039,0.0489529
181.067,0.0544039,0.0489529
181.333,0.0541766,0.0509397
181.333,0.0541766,0.0509397
181.333,0.0541766,0.0509397
181.333,0.0541766,0.0509397
181.6,0.0565984,0.0550818
181.6,0.0565984,0.0550818
181.6,0.0565984,0.0550818
181.6,0.0565984,0.0550818
181.867,0.064479,0.0609207
181.867,0.064479,0.0609207
181.867,0.064479,0.0609207
181.867,0.064479,0.0609207
182.133,0.0837357,0.0763645
182.133,0.0837357,0.0763645
182.133,0.0837357,0.0763645
182.133,0.0837357,0.0763645
182.4,0.098427,0.0895628
182.4,0.098427,0.0895628
182.4,0.098427,0.0895628
182.4,0.098427,0.0895628
182.667,0.104677,0.0968478
182.667,0.104677,0.0968478
182.667,0.104677,0.0968478
182.667,0.104677,0.0968478
182.933,0.107456,0.100833
182.933,0.107456,0.100833
182.933,0.107456,0.100833
182.933,0.107456,0.100833
183.2,0.113479,0.108149
183.2,0.113479,0.108149
183.2,0.113479,0.108149
183.2,0.113479,0.108149
183.467,0.118322,0.116536
183.467,0.118322,0.116536
183.467,0.118322,0.116536
183.467,0.118322,0.116536
183.733,0.122096,0.119094
183.733,0.122096,0.119094
183.733,0.122096,0.119094
183.733,0.122096,0.119094
184,0.125169,0.119592
184,0.125169,0.119592
184,0.125169,0.119592
184,0.125169,0.119592
184.267,0.127277,0.122218
184.267,0.127277,0.122218
184.267,0.127277,0.122218
184.267,0.127277,0.122218
184.533,0.12857,0.123252
184.533,0.12857,0.123252
184.533,0.12857,0.123252
184.533,0.12857,0.123252
184.8,0.129753,0.124181
184.8,0.129753,0.124181
184.8,0.129753,0.124181
184.8,0.129753,0.124181
185.067,0.129095,0.126191
185.067,0.129095,0.126191
185.067,0.129095,0.126191
185.067,0.129095,0.126191
185.333,0.131873,0.13138
185.333,0.131873,0.13138
185.333,0.131873,0.13138
185.333,0.131873,0.13138
185.6,0.136023,0.134425
185.6,0.136023,0.134425
185.6,0.136023,0.134425
185.6,0.136023,0.134425
185.867,0.134785,0.131999
185.867,0.134785,0.131999
185.867,0.134785,0.131999
185.867,0.134785,0.131999
186.133,0.137669,0.13281
186.133,0.137669,0.13281
186.133,0.137669,0.13281
186.133,0.137669,0.13281
186.4,0.13821,0.132207
186.4,0.13821,0.132207
186.4,0.13821,0.132207
186.4,0.13821,0.132207
186.667,0.139256,0.129056
186.667,0.139256,0.129056
186.667,0.139256,0.129056
186.667,0.139256,0.129056
186.933,0.139045,0.12502
186.933,0.139045,0.12502
186.933,0.139045,0.12502
186.933,0.139045,0.12502
187.2,0.140322,0.121971
187.2,0.140322,0.121971
187.2,0.140322,0.121971
187.2,0.140322,0.121971
187.467,0.13955,0.117531
187.467,0.13955,0.117531
187.467,0.13955,0.117531
187.467,0.13955,0.117531
187.733,0.140785,0.116547
187.733,0.140785,0.116547
187.733,0.140785,0.116547
187.733,0.140785,0.116547
188,0.141216,0.114847
188,0.141216,0.114847
188,0.141216,0.114847
188,0.141216,0.114847
