Time,Queue Density,Dynamic Density
132.8,0.012395,0.0339598
132.8,0.012395,0.0339598
132.8,0.012395,0.0339598
132.8,0.012395,0.0339598
133.2,0.01225,0.0314126
133.2,0.01225,0.0314126
133.2,0.01225,0.0314126
133.2,0.01225,0.0314126
133.2,0.01225,0.0314126
133.2,0.01225,0.0314126
133.6,0.0570569,0.0637109
133.6,0.0570569,0.0637109
133.6,0.0570569,0.0637109
133.6,0.0570569,0.0637109
133.6,0.0570569,0.0637109
133.6,0.0570569,0.0637109
134,0.159818,0.152682
134,0.159818,0.152682
134,0.159818,0.152682
134,0.159818,0.152682
134,0.159818,0.152682
134,0.159818,0.152682
134.4,0.276914,0.241869
134.4,0.276914,0.241869
134.4,0.276914,0.241869
134.4,0.276914,0.241869
134.4,0.276914,0.241869
134.4,0.276914,0.241869
134.8,0.37,0.330671
134.8,0.37,0.330671
134.8,0.37,0.330671
134.8,0.37,0.330671
134.8,0.37,0.330671
134.8,0.37,0.330671
135.2,0.432774,0.368338
135.2,0.432774,0.368338
135.2,0.432774,0.368338
135.2,0.432774,0.368338
135.2,0.432774,0.368338
135.2,0.432774,0.368338
135.6,0.412244,0.354893
135.6,0.412244,0.354893
135.6,0.412244,0.354893
135.6,0.412244,0.354893
135.6,0.412244,0.354893
135.6,0.412244,0.354893
136,0.35871,0.291112
136,0.35871,0.291112
136,0.35871,0.291112
136,0.35871,0.291112
136,0.35871,0.291112
136,0.35871,0.291112
136.4,0.299008,0.239905
136.4,0.299008,0.239905
136.4,0.299008,0.239905
136.4,0.299008,0.239905
136.4,0.299008,0.239905
136.4,0.299008,0.239905
136.8,0.252751,0.205922
136.8,0.252751,0.205922
136.8,0.252751,0.205922
136.8,0.252751,0.205922
136.8,0.252751,0.205922
136.8,0.252751,0.205922
137.2,0.197469,0.160629
137.2,0.197469,0.160629
137.2,0.197469,0.160629
137.2,0.197469,0.160629
137.2,0.197469,0.160629
137.2,0.197469,0.160629
137.6,0.130302,0.109298
137.6,0.130302,0.109298
137.6,0.130302,0.109298
137.6,0.130302,0.109298
137.6,0.130302,0.109298
137.6,0.130302,0.109298
138,0.0789391,0.0640126
138,0.0789391,0.0640126
138,0.0789391,0.0640126
138,0.0789391,0.0640126
138,0.0789391,0.0640126
138,0.0789391,0.0640126
138.4,0.0374788,0.0333563
138.4,0.0374788,0.0333563
138.4,0.0374788,0.0333563
138.4,0.0374788,0.0333563
138.4,0.0374788,0.0333563
138.4,0.0374788,0.0333563
138.8,0.0213767,0.0240297
138.8,0.0213767,0.0240297
138.8,0.0213767,0.0240297
138.8,0.0213767,0.0240297
138.8,0.0213767,0.0240297
138.8,0.0213767,0.0240297
139.2,0.0200169,0.0188687
139.2,0.0200169,0.0188687
139.2,0.0200169,0.0188687
139.2,0.0200169,0.0188687
139.2,0.0200169,0.0188687
139.2,0.0200169,0.0188687
139.6,0.0183123,0.0157416
139.6,0.0183123,0.0157416
139.6,0.0183123,0.0157416
139.6,0.0183123,0.0157416
139.6,0.0183123,0.0157416
139.6,0.0183123,0.0157416
140,0.0247782,0.0216785
140,0.0247782,0.0216785
140,0.0247782,0.0216785
140,0.0247782,0.0216785
140,0.0247782,0.0216785
140,0.0247782,0.0216785
140.4,0.058303,0.0485414
140.4,0.058303,0.0485414
140.4,0.058303,0.0485414
140.4,0.058303,0.0485414
140.4,0.058303,0.0485414
140.4,0.058303,0.0485414
140.8,0.11351,0.0880541
140.8,0.11351,0.0880541
140.8,0.11351,0.0880541
140.8,0.11351,0.0880541
140.8,0.11351,0.0880541
140.8,0.11351,0.0880541
141.2,0.178875,0.130447
141.2,0.178875,0.130447
141.2,0.178875,0.130447
141.2,0.178875,0.130447
141.2,0.178875,0.130447
141.2,0.178875,0.130447
141.6,0.258954,0.186199
141.6,0.258954,0.186199
141.6,0.258954,0.186199
141.6,0.258954,0.186199
141.6,0.258954,0.186199
141.6,0.258954,0.186199
142,0.343329,0.247539
142,0.343329,0.247539
142,0.343329,0.247539
142,0.343329,0.247539
142,0.343329,0.247539
142,0.343329,0.247539
142.4,0.377739,0.2687
142.4,0.377739,0.2687
142.4,0.377739,0.2687
142.4,0.377739,0.2687
142.4,0.377739,0.2687
142.4,0.377739,0.2687
142.8,0.373742,0.28242
142.8,0.373742,0.28242
142.8,0.373742,0.28242
142.8,0.373742,0.28242
142.8,0.373742,0.28242
142.8,0.373742,0.28242
143.2,0.357761,0.282392
143.2,0.357761,0.282392
143.2,0.357761,0.282392
143.2,0.357761,0.282392
143.2,0.357761,0.282392
143.2,0.357761,0.282392
143.6,0.300328,0.286186
143.6,0.300328,0.286186
143.6,0.300328,0.286186
143.6,0.300328,0.286186
143.6,0.300328,0.286186
143.6,0.300328,0.286186
144,0.298545,0.26089
144,0.298545,0.26089
144,0.298545,0.26089
144,0.298545,0.26089
144,0.298545,0.26089
144,0.298545,0.26089
144.4,0.281934,0.249342
144.4,0.281934,0.249342
144.4,0.281934,0.249342
144.4,0.281934,0.249342
144.4,0.281934,0.249342
144.4,0.281934,0.249342
144.8,0.249201,0.217533
144.8,0.249201,0.217533
144.8,0.249201,0.217533
144.8,0.249201,0.217533
144.8,0.249201,0.217533
144.8,0.249201,0.217533
145.2,0.191909,0.144731
145.2,0.191909,0.144731
145.2,0.191909,0.144731
145.2,0.191909,0.144731
145.2,0.191909,0.144731
145.2,0.191909,0.144731
145.6,0.130518,0.105316
145.6,0.130518,0.105316
145.6,0.130518,0.105316
145.6,0.130518,0.105316
145.6,0.130518,0.105316
145.6,0.130518,0.105316
146,0.0800129,0.0656742
146,0.0800129,0.0656742
146,0.0800129,0.0656742
146,0.0800129,0.0656742
146,0.0800129,0.0656742
146,0.0800129,0.0656742
146.4,0.0455632,0.035206
146.4,0.0455632,0.035206
146.4,0.0455632,0.035206
146.4,0.0455632,0.035206
146.4,0.0455632,0.035206
146.4,0.0455632,0.035206
146.8,0.0285284,0.0205068
146.8,0.0285284,0.0205068
146.8,0.0285284,0.0205068
146.8,0.0285284,0.0205068
146.8,0.0285284,0.0205068
146.8,0.0285284,0.0205068
147.2,0.0171053,0.00922864
147.2,0.0171053,0.00922864
147.2,0.0171053,0.00922864
147.2,0.0171053,0.00922864
147.2,0.0171053,0.00922864
147.2,0.0171053,0.00922864
147.6,0.0123009,0.00625039
147.6,0.0123009,0.00625039
147.6,0.0123009,0.00625039
147.6,0.0123009,0.00625039
147.6,0.0123009,0.00625039
147.6,0.0123009,0.00625039
148,0.0121128,0.00588203
148,0.0121128,0.00588203
148,0.0121128,0.00588203
148,0.0121128,0.00588203
148,0.0121128,0.00588203
148,0.0121128,0.00588203
148.4,0.0122147,0.00605445
148.4,0.0122147,0.00605445
148.4,0.0122147,0.00605445
148.4,0.0122147,0.00605445
148.4,0.0122147,0.00605445
148.4,0.0122147,0.00605445
148.8,0.01254,0.00628958
148.8,0.01254,0.00628958
148.8,0.01254,0.00628958
148.8,0.01254,0.00628958
148.8,0.01254,0.00628958
148.8,0.01254,0.00628958
149.2,0.0126889,0.00639147
149.2,0.0126889,0.00639147
149.2,0.0126889,0.00639147
149.2,0.0126889,0.00639147
149.2,0.0126889,0.00639147
149.2,0.0126889,0.00639147
149.6,0.013069,0.0063993
149.6,0.013069,0.0063993
149.6,0.013069,0.0063993
149.6,0.013069,0.0063993
149.6,0.013069,0.0063993
149.6,0.013069,0.0063993
150,0.0142289,0.0075279
150,0.0142289,0.0075279
150,0.0142289,0.0075279
150,0.0142289,0.0075279
150,0.0142289,0.0075279
150,0.0142289,0.0075279
150.4,0.0162628,0.00882892
150.4,0.0162628,0.00882892
150.4,0.0162628,0.00882892
150.4,0.0162628,0.00882892
150.4,0.0162628,0.00882892
150.4,0.0162628,0.00882892
150.8,0.0170779,0.00936971
150.8,0.0170779,0.00936971
150.8,0.0170779,0.00936971
150.8,0.0170779,0.00936971
150.8,0.0170779,0.00936971
150.8,0.0170779,0.00936971
151.2,0.0336855,0.0230265
151.2,0.0336855,0.0230265
151.2,0.0336855,0.0230265
151.2,0.0336855,0.0230265
151.2,0.0336855,0.0230265
151.2,0.0336855,0.0230265
151.6,0.0755533,0.0575859
151.6,0.0755533,0.0575859
151.6,0.0755533,0.0575859
151.6,0.0755533,0.0575859
151.6,0.0755533,0.0575859
151.6,0.0755533,0.0575859
152,0.0955938,0.0755494
152,0.0955938,0.0755494
152,0.0955938,0.0755494
152,0.0955938,0.0755494
152,0.0955938,0.0755494
152,0.0955938,0.0755494
152.4,0.106159,0.0917142
152.4,0.106159,0.0917142
152.4,0.106159,0.0917142
152.4,0.106159,0.0917142
152.4,0.106159,0.0917142
152.4,0.106159,0.0917142
152.8,0.109012,0.09539
152.8,0.109012,0.09539
152.8,0.109012,0.09539
152.8,0.109012,0.09539
152.8,0.109012,0.09539
152.8,0.109012,0.09539
153.2,0.107742,0.0934306
153.2,0.107742,0.0934306
153.2,0.107742,0.0934306
153.2,0.107742,0.0934306
153.2,0.107742,0.0934306
153.2,0.107742,0.0934306
153.6,0.117645,0.100081
153.6,0.117645,0.100081
153.6,0.117645,0.100081
153.6,0.117645,0.100081
153.6,0.117645,0.100081
153.6,0.117645,0.100081
154,0.102937,0.0869098
154,0.102937,0.0869098
154,0.102937,0.0869098
154,0.102937,0.0869098
154,0.102937,0.0869098
154,0.102937,0.0869098
154.4,0.0844097,0.0695929
154.4,0.0844097,0.0695929
154.4,0.0844097,0.0695929
154.4,0.0844097,0.0695929
154.4,0.0844097,0.0695929
154.4,0.0844097,0.0695929
154.8,0.0663325,0.052468
154.8,0.0663325,0.052468
154.8,0.0663325,0.052468
154.8,0.0663325,0.052468
154.8,0.0663325,0.052468
154.8,0.0663325,0.052468
155.2,0.0538435,0.0403865
155.2,0.0538435,0.0403865
155.2,0.0538435,0.0403865
155.2,0.0538435,0.0403865
155.2,0.0538435,0.0403865
155.2,0.0538435,0.0403865
155.6,0.039497,0.0320161
155.6,0.039497,0.0320161
155.6,0.039497,0.0320161
155.6,0.039497,0.0320161
155.6,0.039497,0.0320161
155.6,0.039497,0.0320161
156,0.0316987,0.027392
156,0.0316987,0.027392
156,0.0316987,0.027392
156,0.0316987,0.027392
156,0.0316987,0.027392
156,0.0316987,0.027392
156.4,0.0228619,0.017795
156.4,0.0228619,0.017795
156.4,0.0228619,0.017795
156.4,0.0228619,0.017795
156.4,0.0228619,0.017795
156.4,0.0228619,0.017795
156.8,0.021651,0.0150284
156.8,0.021651,0.0150284
156.8,0.021651,0.0150284
156.8,0.021651,0.0150284
156.8,0.021651,0.0150284
156.8,0.021651,0.0150284
157.2,0.0193194,0.00967537
157.2,0.0193194,0.00967537
157.2,0.0193194,0.00967537
157.2,0.0193194,0.00967537
157.2,0.0193194,0.00967537
157.2,0.0193194,0.00967537
157.6,0.020303,0.00982036
157.6,0.020303,0.00982036
157.6,0.020303,0.00982036
157.6,0.020303,0.00982036
157.6,0.020303,0.00982036
157.6,0.020303,0.00982036
158,0.0208007,0.0105453
158,0.0208007,0.0105453
158,0.0208007,0.0105453
158,0.0208007,0.0105453
158,0.0208007,0.0105453
158,0.0208007,0.0105453
158.4,0.02093,0.01283
158.4,0.02093,0.01283
158.4,0.02093,0.01283
158.4,0.02093,0.01283
158.4,0.02093,0.01283
158.4,0.02093,0.01283
158.8,0.0167879,0.0105336
158.8,0.0167879,0.0105336
158.8,0.0167879,0.0105336
158.8,0.0167879,0.0105336
158.8,0.0167879,0.0105336
158.8,0.0167879,0.0105336
159.2,0.0622727,0.0428122
159.2,0.0622727,0.0428122
159.2,0.0622727,0.0428122
159.2,0.0622727,0.0428122
159.2,0.0622727,0.0428122
159.2,0.0622727,0.0428122
159.6,0.0728376,0.0590672
159.6,0.0728376,0.0590672
159.6,0.0728376,0.0590672
159.6,0.0728376,0.0590672
159.6,0.0728376,0.0590672
159.6,0.0728376,0.0590672
160,0.0791351,0.0766662
160,0.0791351,0.0766662
160,0.0791351,0.0766662
160,0.0791351,0.0766662
160,0.0791351,0.0766662
160,0.0791351,0.0766662
160.4,0.083669,0.0753887
160.4,0.083669,0.0753887
160.4,0.083669,0.0753887
160.4,0.083669,0.0753887
160.4,0.083669,0.0753887
160.4,0.083669,0.0753887
160.8,0.0754123,0.0677668
160.8,0.0754123,0.0677668
160.8,0.0754123,0.0677668
160.8,0.0754123,0.0677668
160.8,0.0754123,0.0677668
160.8,0.0754123,0.0677668
161.2,0.053722,0.0447089
161.2,0.053722,0.0447089
161.2,0.053722,0.0447089
161.2,0.053722,0.0447089
161.2,0.053722,0.0447089
161.2,0.053722,0.0447089
161.6,0.0232264,0.0135863
161.6,0.0232264,0.0135863
161.6,0.0232264,0.0135863
161.6,0.0232264,0.0135863
161.6,0.0232264,0.0135863
161.6,0.0232264,0.0135863
162,0.00753966,0.00140683
162,0.00753966,0.00140683
162,0.00753966,0.00140683
162,0.00753966,0.00140683
162,0.00753966,0.00140683
162,0.00753966,0.00140683
162.4,0.0398654,0.0351158
162.4,0.0398654,0.0351158
162.4,0.0398654,0.0351158
162.4,0.0398654,0.0351158
162.4,0.0398654,0.0351158
162.4,0.0398654,0.0351158
162.8,0.0533184,0.046825
162.8,0.0533184,0.046825
162.8,0.0533184,0.046825
162.8,0.0533184,0.046825
162.8,0.0533184,0.046825
162.8,0.0533184,0.046825
163.2,0.0594943,0.0495446
163.2,0.0594943,0.0495446
163.2,0.0594943,0.0495446
163.2,0.0594943,0.0495446
163.2,0.0594943,0.0495446
163.2,0.0594943,0.0495446
163.6,0.0623707,0.0547566
163.6,0.0623707,0.0547566
163.6,0.0623707,0.0547566
163.6,0.0623707,0.0547566
163.6,0.0623707,0.0547566
163.6,0.0623707,0.0547566
164,0.064671,0.0560066
164,0.064671,0.0560066
164,0.064671,0.0560066
164,0.064671,0.0560066
164,0.064671,0.0560066
164,0.064671,0.0560066
164.4,0.0397517,0.0388857
164.4,0.0397517,0.0388857
164.4,0.0397517,0.0388857
164.4,0.0397517,0.0388857
164.4,0.0397517,0.0388857
164.4,0.0397517,0.0388857
164.8,0.0208438,0.0175089
164.8,0.0208438,0.0175089
164.8,0.0208438,0.0175089
164.8,0.0208438,0.0175089
164.8,0.0208438,0.0175089
164.8,0.0208438,0.0175089
165.2,0.0124694,0.0134139
165.2,0.0124694,0.0134139
165.2,0.0124694,0.0134139
165.2,0.0124694,0.0134139
165.2,0.0124694,0.0134139
165.2,0.0124694,0.0134139
165.6,0.0161962,0.0178538
165.6,0.0161962,0.0178538
165.6,0.0161962,0.0178538
165.6,0.0161962,0.0178538
165.6,0.0161962,0.0178538
165.6,0.0161962,0.0178538
166,0.0188766,0.0215178
166,0.0188766,0.0215178
166,0.0188766,0.0215178
166,0.0188766,0.0215178
166,0.0188766,0.0215178
166,0.0188766,0.0215178
166.4,0.0197779,0.0225798
166.4,0.0197779,0.0225798
166.4,0.0197779,0.0225798
166.4,0.0197779,0.0225798
166.4,0.0197779,0.0225798
166.4,0.0197779,0.0225798
166.8,0.0195075,0.0246763
166.8,0.0195075,0.0246763
166.8,0.0195075,0.0246763
166.8,0.0195075,0.0246763
166.8,0.0195075,0.0246763
166.8,0.0195075,0.0246763
167.2,0.0245666,0.0272588
167.2,0.0245666,0.0272588
167.2,0.0245666,0.0272588
167.2,0.0245666,0.0272588
167.2,0.0245666,0.0272588
167.2,0.0245666,0.0272588
167.6,0.062739,0.0549956
167.6,0.062739,0.0549956
167.6,0.062739,0.0549956
167.6,0.062739,0.0549956
167.6,0.062739,0.0549956
167.6,0.062739,0.0549956
168,0.0691383,0.0674533
168,0.0691383,0.0674533
168,0.0691383,0.0674533
168,0.0691383,0.0674533
168,0.0691383,0.0674533
168,0.0691383,0.0674533
168.4,0.0778889,0.079378
168.4,0.0778889,0.079378
168.4,0.0778889,0.079378
168.4,0.0778889,0.079378
168.4,0.0778889,0.079378
168.4,0.0778889,0.079378
168.8,0.0816235,0.0785668
168.8,0.0816235,0.0785668
168.8,0.0816235,0.0785668
168.8,0.0816235,0.0785668
168.8,0.0816235,0.0785668
168.8,0.0816235,0.0785668
169.2,0.0852248,0.0843117
169.2,0.0852248,0.0843117
169.2,0.0852248,0.0843117
169.2,0.0852248,0.0843117
169.2,0.0852248,0.0843117
169.2,0.0852248,0.0843117
169.6,0.0836455,0.0808711
169.6,0.0836455,0.0808711
169.6,0.0836455,0.0808711
169.6,0.0836455,0.0808711
169.6,0.0836455,0.0808711
169.6,0.0836455,0.0808711
170,0.0694636,0.0675317
170,0.0694636,0.0675317
170,0.0694636,0.0675317
170,0.0694636,0.0675317
170,0.0694636,0.0675317
170,0.0694636,0.0675317
170.4,0.045234,0.0461432
170.4,0.045234,0.0461432
170.4,0.045234,0.0461432
170.4,0.045234,0.0461432
170.4,0.045234,0.0461432
170.4,0.045234,0.0461432
170.8,0.0174737,0.0182535
170.8,0.0174737,0.0182535
170.8,0.0174737,0.0182535
170.8,0.0174737,0.0182535
170.8,0.0174737,0.0182535
170.8,0.0174737,0.0182535
171.2,0.00212004,0.00347592
171.2,0.00212004,0.00347592
171.2,0.00212004,0.00347592
171.2,0.00212004,0.00347592
171.2,0.00212004,0.00347592
171.2,0.00212004,0.00347592
171.6,0.001881,0.00304094
171.6,0.001881,0.00304094
171.6,0.001881,0.00304094
171.6,0.001881,0.00304094
171.6,0.001881,0.00304094
171.6,0.001881,0.00304094
172,0.0011717,0.0028019
172,0.0011717,0.0028019
172,0.0011717,0.0028019
172,0.0011717,0.0028019
172,0.0011717,0.0028019
172,0.0011717,0.0028019
172.4,0.000689698,0.00293514
172.4,0.000689698,0.00293514
172.4,0.000689698,0.00293514
172.4,0.000689698,0.00293514
172.4,0.000689698,0.00293514
172.4,0.000689698,0.00293514
172.8,0.000117562,0.00259029
172.8,0.000117562,0.00259029
172.8,0.000117562,0.00259029
172.8,0.000117562,0.00259029
172.8,0.000117562,0.00259029
172.8,0.000117562,0.00259029
173.2,0.000352687,0.0024884
173.2,0.000352687,0.0024884
173.2,0.000352687,0.0024884
173.2,0.000352687,0.0024884
173.2,0.000352687,0.0024884
173.2,0.000352687,0.0024884
173.6,0.000862123,0.00237476
173.6,0.000862123,0.00237476
173.6,0.000862123,0.00237476
173.6,0.000862123,0.00237476
173.6,0.000862123,0.00237476
173.6,0.000862123,0.00237476
174,0.00103847,0.00245705
174,0.00103847,0.00245705
174,0.00103847,0.00245705
174,0.00103847,0.00245705
174,0.00103847,0.00245705
174,0.00103847,0.00245705
174.4,0.00158709,0.00215923
174.4,0.00158709,0.00215923
174.4,0.00158709,0.00215923
174.4,0.00158709,0.00215923
174.4,0.00158709,0.00215923
174.4,0.00158709,0.00215923
174.8,0.00167722,0.00219058
174.8,0.00167722,0.00219058
174.8,0.00167722,0.00219058
174.8,0.00167722,0.00219058
174.8,0.00167722,0.00219058
174.8,0.00167722,0.00219058
175.2,0.0302801,0.0294141
175.2,0.0302801,0.0294141
175.2,0.0302801,0.0294141
175.2,0.0302801,0.0294141
175.2,0.0302801,0.0294141
175.2,0.0302801,0.0294141
175.6,0.047695,0.0468054
175.6,0.047695,0.0468054
175.6,0.047695,0.0468054
175.6,0.047695,0.0468054
175.6,0.047695,0.0468054
175.6,0.047695,0.0468054
176,0.0797973,0.0834809
176,0.0797973,0.0834809
176,0.0797973,0.0834809
176,0.0797973,0.0834809
176,0.0797973,0.0834809
176,0.0797973,0.0834809
176.4,0.136067,0.134648
176.4,0.136067,0.134648
176.4,0.136067,0.134648
176.4,0.136067,0.134648
176.4,0.136067,0.134648
176.4,0.136067,0.134648
176.8,0.174623,0.180058
176.8,0.174623,0.180058
176.8,0.174623,0.180058
176.8,0.174623,0.180058
176.8,0.174623,0.180058
176.8,0.174623,0.180058
177.2,0.188891,0.180376
177.2,0.188891,0.180376
177.2,0.188891,0.180376
177.2,0.188891,0.180376
177.2,0.188891,0.180376
177.2,0.188891,0.180376
177.6,0.182174,0.188241
177.6,0.182174,0.188241
177.6,0.182174,0.188241
177.6,0.182174,0.188241
177.6,0.182174,0.188241
177.6,0.182174,0.188241
178,0.16869,0.170598
178,0.16869,0.170598
178,0.16869,0.170598
178,0.16869,0.170598
178,0.16869,0.170598
178,0.16869,0.170598
178.4,0.169435,0.168686
178.4,0.169435,0.168686
178.4,0.169435,0.168686
178.4,0.169435,0.168686
178.4,0.169435,0.168686
178.4,0.169435,0.168686
178.8,0.144308,0.137226
178.8,0.144308,0.137226
178.8,0.144308,0.137226
178.8,0.144308,0.137226
178.8,0.144308,0.137226
178.8,0.144308,0.137226
179.2,0.119984,0.122978
179.2,0.119984,0.122978
179.2,0.119984,0.122978
179.2,0.119984,0.122978
179.2,0.119984,0.122978
179.2,0.119984,0.122978
179.6,0.0957505,0.0956369
179.6,0.0957505,0.0956369
179.6,0.0957505,0.0956369
179.6,0.0957505,0.0956369
179.6,0.0957505,0.0956369
179.6,0.0957505,0.0956369
180,0.0679,0.0677864
180,0.0679,0.0677864
180,0.0679,0.0677864
180,0.0679,0.0677864
180,0.0679,0.0677864
180,0.0679,0.0677864
180.4,0.0514452,0.0499444
180.4,0.0514452,0.0499444
180.4,0.0514452,0.0499444
180.4,0.0514452,0.0499444
180.4,0.0514452,0.0499444
180.4,0.0514452,0.0499444
180.8,0.0532439,0.0473737
180.8,0.0532439,0.0473737
180.8,0.0532439,0.0473737
180.8,0.0532439,0.0473737
180.8,0.0532439,0.0473737
180.8,0.0532439,0.0473737
181.2,0.0550348,0.0501364
181.2,0.0550348,0.0501364
181.2,0.0550348,0.0501364
181.2,0.0550348,0.0501364
181.2,0.0550348,0.0501364
181.2,0.0550348,0.0501364
181.6,0.0565984,0.0552974
181.6,0.0565984,0.0552974
181.6,0.0565984,0.0552974
181.6,0.0565984,0.0552974
181.6,0.0565984,0.0552974
181.6,0.0565984,0.0552974
182,0.0744365,0.0691619
182,0.0744365,0.0691619
182,0.0744365,0.0691619
182,0.0744365,0.0691619
182,0.0744365,0.0691619
182,0.0744365,0.0691619
182.4,0.098427,0.089508
182.4,0.098427,0.089508
182.4,0.098427,0.089508
182.4,0.098427,0.089508
182.4,0.098427,0.089508
182.4,0.098427,0.089508
182.8,0.10543,0.0973925
182.8,0.10543,0.0973925
182.8,0.10543,0.0973925
182.8,0.10543,0.0973925
182.8,0.10543,0.0973925
182.8,0.10543,0.0973925
183.2,0.113479,0.108063
183.2,0.113479,0.108063
183.2,0.113479,0.108063
183.2,0.113479,0.108063
183.2,0.113479,0.108063
183.2,0.113479,0.108063
183.6,0.120454,0.117163
183.6,0.120454,0.117163
183.6,0.120454,0.117163
183.6,0.120454,0.117163
183.6,0.120454,0.117163
183.6,0.120454,0.117163
184,0.125169,0.119388
184,0.125169,0.119388
184,0.125169,0.119388
184,0.125169,0.119388
184,0.125169,0.119388
184,0.125169,0.119388
184.4,0.127579,0.122335
184.4,0.127579,0.122335
184.4,0.127579,0.122335
184.4,0.127579,0.122335
184.4,0.127579,0.122335
184.4,0.127579,0.122335
184.8,0.129753,0.124012
184.8,0.129753,0.124012
184.8,0.129753,0.124012
184.8,0.129753,0.124012
184.8,0.129753,0.124012
184.8,0.129753,0.124012
185.2,0.129428,0.129032
185.2,0.129428,0.129032
185.2,0.129428,0.129032
185.2,0.129428,0.129032
185.2,0.129428,0.129032
185.2,0.129428,0.129032
185.6,0.136023,0.134201
185.6,0.136023,0.134201
185.6,0.136023,0.134201
185.6,0.136023,0.134201
185.6,0.136023,0.134201
185.6,0.136023,0.134201
186,0.136364,0.133139
186,0.136364,0.133139
186,0.136364,0.133139
186,0.136364,0.133139
186,0.136364,0.133139
186,0.136364,0.133139
186.4,0.13821,0.13223
186.4,0.13821,0.13223
186.4,0.13821,0.13223
186.4,0.13821,0.13223
186.4,0.13821,0.13223
186.4,0.13821,0.13223
186.8,0.138931,0.127786
186.8,0.138931,0.127786
186.8,0.138931,0.127786
186.8,0.138931,0.127786
186.8,0.138931,0.127786
186.8,0.138931,0.127786
187.2,0.140322,0.121693
187.2,0.140322,0.121693
187.2,0.140322,0.121693
187.2,0.140322,0.121693
187.2,0.140322,0.121693
187.2,0.140322,0.121693
187.6,0.141004,0.117155
187.6,0.141004,0.117155
187.6,0.141004,0.117155
187.6,0.141004,0.117155
187.6,0.141004,0.117155
187.6,0.141004,0.117155
188,0.141216,0.114176
188,0.141216,0.114176
188,0.141216,0.114176
188,0.141216,0.114176
188,0.141216,0.114176
188,0.141216,0.114176
188.4,0.142203,0.112056
188.4,0.142203,0.112056
188.4,0.142203,0.112056
188.4,0.142203,0.112056
188.4,0.142203,0.112056
188.4,0.142203,0.112056
188.8,0.142489,0.108675
188.8,0.142489,0.108675
188.8,0.142489,0.108675
188.8,0.142489,0.108675
188.8,0.142489,0.108675
188.8,0.142489,0.108675
189.2,0.143598,0.10445
189.2,0.143598,0.10445
189.2,0.143598,0.10445
189.2,0.143598,0.10445
189.2,0.143598,0.10445
189.2,0.143598,0.10445
189.6,0.142548,0.0951314
189.6,0.142548,0.0951314
189.6,0.142548,0.0951314
189.6,0.142548,0.0951314
189.6,0.142548,0.0951314
189.6,0.142548,0.0951314
190,0.144049,0.0890456
190,0.144049,0.0890456
190,0.144049,0.0890456
190,0.144049,0.0890456
190,0.144049,0.0890456
190,0.144049,0.0890456
190.4,0.145624,0.0860164
190.4,0.145624,0.0860164
190.4,0.145624,0.0860164
190.4,0.145624,0.0860164
190.4,0.145624,0.0860164
190.4,0.145624,0.0860164
190.8,0.142125,0.0758668
190.8,0.142125,0.0758668
190.8,0.142125,0.0758668
190.8,0.142125,0.0758668
190.8,0.142125,0.0758668
190.8,0.142125,0.0758668
191.2,0.14408,0.0720578
191.2,0.14408,0.0720578
191.2,0.14408,0.0720578
191.2,0.14408,0.0720578
191.2,0.14408,0.0720578
191.2,0.14408,0.0720578
191.6,0.145856,0.0685662
191.6,0.145856,0.0685662
191.6,0.145856,0.0685662
191.6,0.145856,0.0685662
191.6,0.145856,0.0685662
191.6,0.145856,0.0685662
192,0.148869,0.0659171
192,0.148869,0.0659171
192,0.148869,0.0659171
192,0.148869,0.0659171
192,0.148869,0.0659171
192,0.148869,0.0659171
192.4,0.155441,0.0729278
192.4,0.155441,0.0729278
192.4,0.155441,0.0729278
192.4,0.155441,0.0729278
192.4,0.155441,0.0729278
192.4,0.155441,0.0729278
192.8,0.159038,0.0723635
192.8,0.159038,0.0723635
192.8,0.159038,0.0723635
192.8,0.159038,0.0723635
192.8,0.159038,0.0723635
192.8,0.159038,0.0723635
193.2,0.157067,0.0647494
193.2,0.157067,0.0647494
193.2,0.157067,0.0647494
193.2,0.157067,0.0647494
193.2,0.157067,0.0647494
193.2,0.157067,0.0647494
193.6,0.156491,0.056904
193.6,0.156491,0.056904
193.6,0.156491,0.056904
193.6,0.156491,0.056904
193.6,0.156491,0.056904
193.6,0.156491,0.056904
194,0.157024,0.0561869
194,0.157024,0.0561869
194,0.157024,0.0561869
194,0.157024,0.0561869
194,0.157024,0.0561869
194,0.157024,0.0561869
194.4,0.156189,0.0536593
194.4,0.156189,0.0536593
194.4,0.156189,0.0536593
194.4,0.156189,0.0536593
194.4,0.156189,0.0536593
194.4,0.156189,0.0536593
194.8,0.155119,0.0499679
194.8,0.155119,0.0499679
194.8,0.155119,0.0499679
194.8,0.155119,0.0499679
194.8,0.155119,0.0499679
194.8,0.155119,0.0499679
195.2,0.155664,0.048467
195.2,0.155664,0.048467
195.2,0.155664,0.048467
195.2,0.155664,0.048467
195.2,0.155664,0.048467
195.2,0.155664,0.048467
195.6,0.161272,0.0512571
195.6,0.161272,0.0512571
195.6,0.161272,0.0512571
195.6,0.161272,0.0512571
195.6,0.161272,0.0512571
195.6,0.161272,0.0512571
196,0.164015,0.0522642
196,0.164015,0.0522642
196,0.164015,0.0522642
196,0.164015,0.0522642
196,0.164015,0.0522642
196,0.164015,0.0522642
196.4,0.177644,0.0635345
