Time,Queue Density,Dynamic Density
125.4,0.251211,0.2587
125.4,0.251211,0.2587
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.133,0.381701,0.320867
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
126.867,0.484686,0.391067
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
127.6,0.492688,0.371395
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
128.333,0.404751,0.31281
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.067,0.315259,0.248405
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
129.8,0.261893,0.21169
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
130.533,0.148379,0.108526
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
131.267,0.0346221,0.0383253
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132,0.0124969,0.0308444
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
132.733,0.0121638,0.027486
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
133.467,0.0326627,0.0366716
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.2,0.218517,0.192555
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
134.933,0.390738,0.346166
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
135.667,0.406115,0.35291
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
136.4,0.299008,0.237527
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.133,0.20883,0.168251
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
137.867,0.0908168,0.0771678
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
138.6,0.0234106,0.019578
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
139.333,0.019339,0.0153458
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.067,0.0287792,0.0228188
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
140.8,0.11351,0.0867688
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
141.533,0.242484,0.173424
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
142.267,0.376599,0.256854
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143,0.367029,0.28445
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
143.733,0.308256,0.289509
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
144.467,0.275629,0.244522
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.2,0.191909,0.141866
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
145.933,0.0884225,0.0733902
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
146.667,0.0311853,0.0232577
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
147.4,0.0125596,0.00559596
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.133,0.0117366,0.00530206
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
148.867,0.012489,0.00593297
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
149.6,0.013069,0.00619945
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
150.333,0.0162549,0.00856245
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.067,0.0226464,0.0141898
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
151.8,0.0877484,0.0693931
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
152.533,0.107863,0.0896334
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
153.267,0.11179,0.0965578
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154,0.102937,0.0866042
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
154.733,0.0678373,0.0555834
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
155.467,0.0434549,0.0340029
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.2,0.0286538,0.0235516
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
156.933,0.0210867,0.0120932
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
157.667,0.0200796,0.00895824
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
158.4,0.02093,0.0129397
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.133,0.0522211,0.0315263
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
159.867,0.0784023,0.0705922
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
160.6,0.0834339,0.0777713
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
161.333,0.0429298,0.0338344
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.067,0.00748088,0.00168506
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
162.8,0.0533184,0.0468564
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
163.533,0.0621512,0.0545097
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
164.267,0.0475108,0.0456416
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165,0.0121755,0.0105414
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
165.733,0.0175599,0.0193703
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
166.467,0.019437,0.0230618
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.2,0.0245666,0.0272117
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
167.933,0.0666813,0.0612695
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
168.667,0.0811179,0.0829597
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
169.4,0.0864749,0.0810513
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.133,0.0655253,0.0626058
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
170.867,0.0131905,0.0129475
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
171.6,0.001881,0.00288027
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
172.333,0.000971848,0.00227287
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.067,0.000176343,0.00259029
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
173.8,0.000862123,0.00239435
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
174.533,0.00144993,0.00199464
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
175.267,0.0371026,0.0358957
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176,0.0797973,0.0814785
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
176.733,0.166754,0.161413
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
177.467,0.189028,0.195055
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.2,0.168016,0.178565
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
178.933,0.138045,0.134037
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
179.667,0.0900958,0.0888104
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
180.4,0.0514452,0.0496309
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.133,0.0544627,0.0488118
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
181.867,0.064479,0.0603408
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
182.6,0.103169,0.0963266
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
183.333,0.116692,0.111539
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.067,0.125051,0.11873
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
184.8,0.129753,0.122516
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
185.533,0.136031,0.132234
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
186.267,0.137693,0.12953
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187,0.139237,0.11904
187.733,0.140785,0.111386
187.733,0.140785,0.111386
187.733,0.140785,0.111386
187.733,0.140785,0.111386
187.733,0.140785,0.111386
