Time,Queue Density,Dynamic Density
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
125.667,0.299725,0.273469
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
126.533,0.413764,0.336855
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
127.4,0.507289,0.384287
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
128.267,0.424235,0.32419
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
129.133,0.313374,0.244381
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130,0.231723,0.173628
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
130.867,0.0893865,0.0680607
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
131.733,0.0124812,0.0268591
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
132.6,0.0117758,0.0216902
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
133.467,0.0326627,0.0307582
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
134.333,0.254189,0.212462
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
135.2,0.432774,0.373154
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.067,0.348917,0.271859
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
136.933,0.238146,0.185615
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
137.8,0.0986896,0.0853345
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
138.667,0.0216628,0.0181712
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
139.533,0.0184377,0.0137705
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
140.4,0.058303,0.0472679
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
141.267,0.195012,0.139217
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
142.133,0.363205,0.254201
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143,0.367029,0.294678
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
143.867,0.302104,0.264166
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
144.733,0.256486,0.214488
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
145.6,0.130518,0.104521
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
146.467,0.0401083,0.0303859
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
147.333,0.0141388,0.00598
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
148.2,0.0123362,0.00534124
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.067,0.0124616,0.00580366
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
149.933,0.0135079,0.00630917
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
150.8,0.0170779,0.00922864
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
151.667,0.0813962,0.0611441
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
152.533,0.107863,0.0871646
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
153.4,0.1169,0.0962482
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
154.267,0.0882383,0.0731942
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
155.133,0.0545606,0.0425144
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156,0.0316987,0.0267101
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
156.867,0.0215413,0.0128574
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
157.733,0.0200287,0.00873487
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
158.6,0.0205616,0.0139115
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
159.467,0.0719207,0.0592083
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
160.333,0.0823563,0.0758943
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
161.2,0.053722,0.0441799
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.067,0.00748088,0.00172816
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
162.933,0.0556892,0.0458336
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
163.8,0.0635581,0.0462764
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
164.667,0.0243275,0.0231754
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
165.533,0.0154555,0.0175677
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
166.4,0.0197779,0.0230657
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
167.267,0.0317144,0.0333877
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
168.133,0.0708312,0.0636129
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169,0.0832223,0.0886498
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
169.867,0.0769327,0.0733549
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
170.733,0.0225328,0.0225602
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
171.6,0.001881,0.00254718
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
172.467,0.000674023,0.00265299
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
173.333,0.000771992,0.0022376
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
174.2,0.00159885,0.00234733
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.067,0.0172189,0.0168114
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
175.933,0.0685976,0.0705726
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
176.8,0.174623,0.180791
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
177.667,0.178844,0.188327
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
178.533,0.165253,0.160939
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
179.4,0.109881,0.107903
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
180.267,0.0530245,0.0520409
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
181.133,0.0544627,0.0482397
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182,0.0744365,0.069299
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
182.867,0.106551,0.0990344
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
183.733,0.122096,0.115419
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
184.6,0.129177,0.12288
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
185.467,0.135259,0.132105
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
186.333,0.137258,0.129103
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
187.2,0.140322,0.117386
188.067,0.141757,0.106366
