Time,Queue Density,Dynamic Density
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
125.8,0.32165,0.278223
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
126.933,0.488616,0.395503
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
128.067,0.444789,0.326666
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
129.2,0.307927,0.237088
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
130.333,0.183605,0.126238
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
131.467,0.0189863,0.0203618
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
132.6,0.0117758,0.0171249
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
133.733,0.0850406,0.0710624
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
134.867,0.382418,0.339038
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
136,0.35871,0.279978
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
137.133,0.20883,0.164003
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
138.267,0.048949,0.0339324
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
139.4,0.018759,0.0126183
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
140.533,0.0725555,0.0535809
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
141.667,0.275703,0.192775
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
142.8,0.373742,0.279297
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
143.933,0.301915,0.25964
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
145.067,0.210519,0.153909
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
146.2,0.0623707,0.0492429
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
147.333,0.0141388,0.00593689
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
148.467,0.0123832,0.00558029
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
149.6,0.013069,0.00599175
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
150.733,0.0169368,0.00901702
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
151.867,0.090421,0.0689698
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
153,0.107554,0.0901663
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
154.133,0.0986661,0.0814393
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
155.267,0.0517274,0.0401279
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
156.4,0.0228619,0.0174149
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
157.533,0.0194761,0.00962443
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
158.667,0.0185513,0.0119992
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
159.8,0.0769092,0.0630173
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
160.933,0.0645064,0.0580483
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
162.067,0.00748088,0.00165763
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
163.2,0.0594943,0.049043
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
164.333,0.0453085,0.0434432
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
165.467,0.0152204,0.0173679
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
166.6,0.0199111,0.0238024
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
167.733,0.0643065,0.0588281
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
168.867,0.0818782,0.0766035
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
170,0.0694636,0.064479
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
171.133,0.00304094,0.00296649
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
172.267,0.000999279,0.00193586
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
173.4,0.00074848,0.0021122
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
174.533,0.00144993,0.00176735
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
175.667,0.0493448,0.0489137
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
176.8,0.174623,0.170587
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
177.933,0.171018,0.166221
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
179.067,0.125725,0.12029
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
180.2,0.055893,0.0529226
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
181.333,0.0541766,0.0491097
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
182.467,0.100962,0.0915379
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
183.6,0.120454,0.115285
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
184.733,0.129377,0.11882
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
185.867,0.134785,0.127904
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
187,0.139237,0.115611
188.133,0.141984,0.0991794
188.133,0.141984,0.0991794
188.133,0.141984,0.0991794
188.133,0.141984,0.0991794
188.133,0.141984,0.0991794
188.133,0.141984,0.0991794
188.133,0.141984,0.0991794
188.133,0.141984,0.0991794
