Time,Queue Density,Dynamic Density
125.4,0.251211,0.237582
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
126.667,0.442469,0.352024
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
127.933,0.45698,0.343215
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
129.2,0.307927,0.233377
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
130.467,0.15633,0.110011
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
131.733,0.0124812,0.0134491
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
133,0.0120815,0.0109921
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
134.267,0.24047,0.20031
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
135.533,0.420156,0.359388
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
136.8,0.252751,0.196729
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
138.067,0.0701102,0.0534281
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
139.333,0.019339,0.0124694
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
140.6,0.0824738,0.0599528
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
141.867,0.323539,0.238851
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
143.133,0.363334,0.284203
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
144.4,0.281934,0.233557
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
145.667,0.117139,0.0963187
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
146.933,0.0241394,0.0154124
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
148.2,0.0123362,0.00537651
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
149.467,0.0125909,0.00586636
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
150.733,0.0169368,0.00912283
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
152,0.0955938,0.0752516
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
153.267,0.11179,0.0899665
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
154.533,0.0777165,0.0632171
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
155.8,0.0334974,0.027294
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
157.067,0.020303,0.0106198
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
158.333,0.0211847,0.0126144
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
159.6,0.0728376,0.0614498
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
160.867,0.0698672,0.0635267
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
162.133,0.00774735,0.00241786
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
163.4,0.0613283,0.0515589
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
164.667,0.0243275,0.0233204
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
165.933,0.0188021,0.0213101
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
167.2,0.0245666,0.027153
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
168.467,0.0787158,0.0782651
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
169.733,0.0846056,0.0778262
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
171,0.00672456,0.00524719
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
172.267,0.000999279,0.00212004
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
173.533,0.000807261,0.00225719
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
174.8,0.00167722,0.00210045
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
176.067,0.0901075,0.0933091
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
177.333,0.191979,0.191438
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
178.6,0.159747,0.146506
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
179.867,0.0732687,0.0744718
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
181.133,0.0544627,0.0486551
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
182.4,0.098427,0.089602
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
183.667,0.122022,0.114905
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
184.933,0.129753,0.120356
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
186.2,0.138093,0.127771
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
187.467,0.13955,0.10534
