Time,Queue Density,Dynamic Density
130.667,0.123562,0.0951078
130.667,0.123562,0.0951078
131,0.0696321,0.0631662
131,0.0696321,0.0631662
131,0.0696321,0.0631662
131,0.0696321,0.0631662
131,0.0696321,0.0631662
131.333,0.0307621,0.0409234
131.333,0.0307621,0.0409234
131.333,0.0307621,0.0409234
131.333,0.0307621,0.0409234
131.333,0.0307621,0.0409234
131.667,0.0124655,0.039109
131.667,0.0124655,0.039109
131.667,0.0124655,0.039109
131.667,0.0124655,0.039109
131.667,0.0124655,0.039109
132,0.0124969,0.0379922
132,0.0124969,0.0379922
132,0.0124969,0.0379922
132,0.0124969,0.0379922
132,0.0124969,0.0379922
132.333,0.0118973,0.0362248
132.333,0.0118973,0.0362248
132.333,0.0118973,0.0362248
132.333,0.0118973,0.0362248
132.333,0.0118973,0.0362248
132.667,0.0119404,0.0350688
132.667,0.0119404,0.0350688
132.667,0.0119404,0.0350688
132.667,0.0119404,0.0350688
132.667,0.0119404,0.0350688
133,0.0120815,0.033227
133,0.0120815,0.033227
133,0.0120815,0.033227
133,0.0120815,0.033227
133,0.0120815,0.033227
133.333,0.0128535,0.0327528
133.333,0.0128535,0.0327528
133.333,0.0128535,0.0327528
133.333,0.0128535,0.0327528
133.333,0.0128535,0.0327528
133.667,0.0755181,0.0808593
133.667,0.0755181,0.0808593
133.667,0.0755181,0.0808593
133.667,0.0755181,0.0808593
133.667,0.0755181,0.0808593
134,0.159818,0.15347
134,0.159818,0.15347
134,0.159818,0.15347
134,0.159818,0.15347
134,0.159818,0.15347
134.333,0.254189,0.223674
134.333,0.254189,0.223674
134.333,0.254189,0.223674
134.333,0.254189,0.223674
134.333,0.254189,0.223674
134.667,0.345864,0.31049
134.667,0.345864,0.31049
134.667,0.345864,0.31049
134.667,0.345864,0.31049
134.667,0.345864,0.31049
135,0.403015,0.351989
135,0.403015,0.351989
135,0.403015,0.351989
135,0.403015,0.351989
135,0.403015,0.351989
135.333,0.432625,0.371117
135.333,0.432625,0.371117
135.333,0.432625,0.371117
135.333,0.432625,0.371117
135.333,0.432625,0.371117
135.667,0.406115,0.350187
135.667,0.406115,0.350187
135.667,0.406115,0.350187
135.667,0.406115,0.350187
135.667,0.406115,0.350187
136,0.35871,0.291707
136,0.35871,0.291707
136,0.35871,0.291707
136,0.35871,0.291707
136,0.35871,0.291707
136.333,0.309153,0.239451
136.333,0.309153,0.239451
136.333,0.309153,0.239451
136.333,0.309153,0.239451
136.333,0.309153,0.239451
136.667,0.26883,0.219293
136.667,0.26883,0.219293
136.667,0.26883,0.219293
136.667,0.26883,0.219293
136.667,0.26883,0.219293
137,0.224505,0.181544
137,0.224505,0.181544
137,0.224505,0.181544
137,0.224505,0.181544
137,0.224505,0.181544
137.333,0.180207,0.146678
137.333,0.180207,0.146678
137.333,0.180207,0.146678
137.333,0.180207,0.146678
137.333,0.180207,0.146678
137.667,0.113945,0.0981527
137.667,0.113945,0.0981527
137.667,0.113945,0.0981527
137.667,0.113945,0.0981527
137.667,0.113945,0.0981527
138,0.0789391,0.0642203
138,0.0789391,0.0642203
138,0.0789391,0.0642203
138,0.0789391,0.0642203
138,0.0789391,0.0642203
138.333,0.0447951,0.041041
138.333,0.0447951,0.041041
138.333,0.0447951,0.041041
138.333,0.0447951,0.041041
138.333,0.0447951,0.041041
138.667,0.0216628,0.0263692
138.667,0.0216628,0.0263692
138.667,0.0216628,0.0263692
138.667,0.0216628,0.0263692
138.667,0.0216628,0.0263692
139,0.0202246,0.0217725
139,0.0202246,0.0217725
139,0.0202246,0.0217725
139,0.0202246,0.0217725
139,0.0202246,0.0217725
139.333,0.019339,0.0186963
139.333,0.019339,0.0186963
139.333,0.019339,0.0186963
139.333,0.019339,0.0186963
139.333,0.019339,0.0186963
139.667,0.0184925,0.0167957
139.667,0.0184925,0.0167957
139.667,0.0184925,0.0167957
139.667,0.0184925,0.0167957
139.667,0.0184925,0.0167957
140,0.0247782,0.0220076
140,0.0247782,0.0220076
140,0.0247782,0.0220076
140,0.0247782,0.0220076
140,0.0247782,0.0220076
140.333,0.0502226,0.0432943
140.333,0.0502226,0.0432943
140.333,0.0502226,0.0432943
140.333,0.0502226,0.0432943
140.333,0.0502226,0.0432943
140.667,0.0945827,0.0748127
140.667,0.0945827,0.0748127
140.667,0.0945827,0.0748127
140.667,0.0945827,0.0748127
140.667,0.0945827,0.0748127
141,0.145456,0.110199
141,0.145456,0.110199
141,0.145456,0.110199
141,0.145456,0.110199
141,0.145456,0.110199
141.333,0.202485,0.143226
141.333,0.202485,0.143226
141.333,0.202485,0.143226
141.333,0.202485,0.143226
141.333,0.202485,0.143226
141.667,0.275703,0.198958
141.667,0.275703,0.198958
141.667,0.275703,0.198958
141.667,0.275703,0.198958
141.667,0.275703,0.198958
142,0.343329,0.25009
142,0.343329,0.25009
142,0.343329,0.25009
142,0.343329,0.25009
142,0.343329,0.25009
142.333,0.378394,0.260271
142.333,0.378394,0.260271
142.333,0.378394,0.260271
142.333,0.378394,0.260271
142.333,0.378394,0.260271
142.667,0.374244,0.281993
142.667,0.374244,0.281993
142.667,0.374244,0.281993
142.667,0.374244,0.281993
142.667,0.374244,0.281993
143,0.367029,0.284563
143,0.367029,0.284563
143,0.367029,0.284563
143,0.367029,0.284563
143,0.367029,0.284563
143.333,0.354313,0.282851
143.333,0.354313,0.282851
143.333,0.354313,0.282851
143.333,0.354313,0.282851
143.333,0.354313,0.282851
143.667,0.305337,0.285378
143.667,0.305337,0.285378
143.667,0.305337,0.285378
143.667,0.305337,0.285378
143.667,0.305337,0.285378
144,0.298545,0.263045
144,0.298545,0.263045
144,0.298545,0.263045
144,0.298545,0.263045
144,0.298545,0.263045
144.333,0.286715,0.254095
144.333,0.286715,0.254095
144.333,0.286715,0.254095
144.333,0.286715,0.254095
144.333,0.286715,0.254095
144.667,0.259229,0.235732
144.667,0.259229,0.235732
144.667,0.259229,0.235732
144.667,0.259229,0.235732
144.667,0.259229,0.235732
145,0.228149,0.186877
145,0.228149,0.186877
145,0.228149,0.186877
145,0.228149,0.186877
145,0.228149,0.186877
145.333,0.169729,0.127966
145.333,0.169729,0.127966
145.333,0.169729,0.127966
145.333,0.169729,0.127966
145.333,0.169729,0.127966
145.667,0.117139,0.0962129
145.667,0.117139,0.0962129
145.667,0.117139,0.0962129
145.667,0.117139,0.0962129
145.667,0.117139,0.0962129
146,0.0800129,0.0659524
146,0.0800129,0.0659524
146,0.0800129,0.0659524
146,0.0800129,0.0659524
146,0.0800129,0.0659524
146.333,0.0522447,0.0417659
146.333,0.0522447,0.0417659
146.333,0.0522447,0.0417659
146.333,0.0522447,0.0417659
146.333,0.0522447,0.0417659
146.667,0.0311853,0.0238377
146.667,0.0311853,0.0238377
146.667,0.0311853,0.0238377
146.667,0.0311853,0.0238377
146.667,0.0311853,0.0238377
147,0.0222153,0.0140291
147,0.0222153,0.0140291
147,0.0222153,0.0140291
147,0.0222153,0.0140291
147,0.0222153,0.0140291
147.333,0.0141388,0.0065443
147.333,0.0141388,0.0065443
147.333,0.0141388,0.0065443
147.333,0.0141388,0.0065443
147.333,0.0141388,0.0065443
147.667,0.0125556,0.00642674
147.667,0.0125556,0.00642674
147.667,0.0125556,0.00642674
147.667,0.0125556,0.00642674
147.667,0.0125556,0.00642674
148,0.0121128,0.00595257
148,0.0121128,0.00595257
148,0.0121128,0.00595257
148,0.0121128,0.00595257
148,0.0121128,0.00595257
148.333,0.0125125,0.00626607
148.333,0.0125125,0.00626607
148.333,0.0125125,0.00626607
148.333,0.0125125,0.00626607
148.333,0.0125125,0.00626607
148.667,0.0132062,0.00697928
148.667,0.0132062,0.00697928
148.667,0.0132062,0.00697928
148.667,0.0132062,0.00697928
148.667,0.0132062,0.00697928
149,0.0122147,0.00605054
149,0.0122147,0.00605054
149,0.0122147,0.00605054
149,0.0122147,0.00605054
149,0.0122147,0.00605054
149.333,0.0126967,0.00654038
149.333,0.0126967,0.00654038
149.333,0.0126967,0.00654038
149.333,0.0126967,0.00654038
149.333,0.0126967,0.00654038
149.667,0.013696,0.007089
149.667,0.013696,0.007089
149.667,0.013696,0.007089
149.667,0.013696,0.007089
149.667,0.013696,0.007089
150,0.0142289,0.00756709
150,0.0142289,0.00756709
150,0.0142289,0.00756709
150,0.0142289,0.00756709
150,0.0142289,0.00756709
150.333,0.0162549,0.00904054
150.333,0.0162549,0.00904054
150.333,0.0162549,0.00904054
150.333,0.0162549,0.00904054
150.333,0.0162549,0.00904054
150.667,0.017121,0.00945592
150.667,0.017121,0.00945592
150.667,0.017121,0.00945592
150.667,0.017121,0.00945592
150.667,0.017121,0.00945592
151,0.0177284,0.0100712
151,0.0177284,0.0100712
151,0.0177284,0.0100712
151,0.0177284,0.0100712
151,0.0177284,0.0100712
151.333,0.0476049,0.0320592
151.333,0.0476049,0.0320592
151.333,0.0476049,0.0320592
151.333,0.0476049,0.0320592
151.333,0.0476049,0.0320592
151.667,0.0813962,0.0609364
151.667,0.0813962,0.0609364
151.667,0.0813962,0.0609364
151.667,0.0813962,0.0609364
151.667,0.0813962,0.0609364
152,0.0955938,0.0750752
152,0.0955938,0.0750752
152,0.0955938,0.0750752
152,0.0955938,0.0750752
152,0.0955938,0.0750752
152.333,0.104309,0.0910402
152.333,0.104309,0.0910402
152.333,0.104309,0.0910402
152.333,0.104309,0.0910402
152.333,0.104309,0.0910402
152.667,0.108306,0.0978353
152.667,0.108306,0.0978353
152.667,0.108306,0.0978353
152.667,0.108306,0.0978353
152.667,0.108306,0.0978353
153,0.107554,0.0899508
153,0.107554,0.0899508
153,0.107554,0.0899508
153,0.107554,0.0899508
153,0.107554,0.0899508
153.333,0.113918,0.0967694
153.333,0.113918,0.0967694
153.333,0.113918,0.0967694
153.333,0.113918,0.0967694
153.333,0.113918,0.0967694
153.667,0.118315,0.100767
153.667,0.118315,0.100767
153.667,0.118315,0.100767
153.667,0.118315,0.100767
153.667,0.118315,0.100767
154,0.102937,0.0866512
154,0.102937,0.0866512
154,0.102937,0.0866512
154,0.102937,0.0866512
154,0.102937,0.0866512
154.333,0.0884813,0.0718854
154.333,0.0884813,0.0718854
154.333,0.0884813,0.0718854
154.333,0.0884813,0.0718854
154.333,0.0884813,0.0718854
154.667,0.0688719,0.058401
154.667,0.0688719,0.058401
154.667,0.0688719,0.058401
154.667,0.0688719,0.058401
154.667,0.0688719,0.058401
155,0.057868,0.0453124
155,0.057868,0.0453124
155,0.057868,0.0453124
155,0.057868,0.0453124
155,0.057868,0.0453124
155.333,0.0499757,0.0389209
155.333,0.0499757,0.0389209
155.333,0.0499757,0.0389209
155.333,0.0499757,0.0389209
155.333,0.0499757,0.0389209
155.667,0.0369968,0.0301547
155.667,0.0369968,0.0301547
155.667,0.0369968,0.0301547
155.667,0.0369968,0.0301547
155.667,0.0369968,0.0301547
156,0.0316987,0.0275487
156,0.0316987,0.0275487
156,0.0316987,0.0275487
156,0.0316987,0.0275487
156,0.0316987,0.0275487
156.333,0.0250525,0.0203187
156.333,0.0250525,0.0203187
156.333,0.0250525,0.0203187
156.333,0.0250525,0.0203187
156.333,0.0250525,0.0203187
156.667,0.0209457,0.0165998
156.667,0.0209457,0.0165998
156.667,0.0209457,0.0165998
156.667,0.0209457,0.0165998
156.667,0.0209457,0.0165998
157,0.0206204,0.0112703
157,0.0206204,0.0112703
157,0.0206204,0.0112703
157,0.0206204,0.0112703
157,0.0206204,0.0112703
157.333,0.0188883,0.0100437
157.333,0.0188883,0.0100437
157.333,0.0188883,0.0100437
157.333,0.0188883,0.0100437
157.333,0.0188883,0.0100437
157.667,0.0200796,0.00891905
157.667,0.0200796,0.00891905
157.667,0.0200796,0.00891905
157.667,0.0200796,0.00891905
157.667,0.0200796,0.00891905
158,0.0208007,0.0107334
158,0.0208007,0.0107334
158,0.0208007,0.0107334
158,0.0208007,0.0107334
158,0.0208007,0.0107334
158.333,0.0211847,0.0132806
158.333,0.0211847,0.0132806
158.333,0.0211847,0.0132806
158.333,0.0211847,0.0132806
158.333,0.0211847,0.0132806
158.667,0.0185513,0.012297
158.667,0.0185513,0.012297
158.667,0.0185513,0.012297
158.667,0.0185513,0.012297
158.667,0.0185513,0.012297
159,0.0356057,0.0239082
159,0.0356057,0.0239082
159,0.0356057,0.0239082
159,0.0356057,0.0239082
159,0.0356057,0.0239082
159.333,0.0686603,0.0569824
159.333,0.0686603,0.0569824
159.333,0.0686603,0.0569824
159.333,0.0686603,0.0569824
159.333,0.0686603,0.0569824
159.667,0.0763253,0.0680411
159.667,0.0763253,0.0680411
159.667,0.0763253,0.0680411
159.667,0.0763253,0.0680411
159.667,0.0763253,0.0680411
160,0.0791351,0.0775519
160,0.0791351,0.0775519
160,0.0791351,0.0775519
160,0.0791351,0.0775519
160,0.0791351,0.0775519
160.333,0.0823563,0.0802637
160.333,0.0823563,0.0802637
160.333,0.0823563,0.0802637
160.333,0.0823563,0.0802637
160.333,0.0823563,0.0802637
160.667,0.083187,0.0781867
160.667,0.083187,0.0781867
160.667,0.083187,0.0781867
160.667,0.083187,0.0781867
160.667,0.083187,0.0781867
161,0.0625274,0.0548428
161,0.0625274,0.0548428
161,0.0625274,0.0548428
161,0.0625274,0.0548428
161,0.0625274,0.0548428
161.333,0.0429298,0.0341832
161.333,0.0429298,0.0341832
161.333,0.0429298,0.0341832
161.333,0.0429298,0.0341832
161.333,0.0429298,0.0341832
161.667,0.0188296,0.00987915
161.667,0.0188296,0.00987915
161.667,0.0188296,0.00987915
161.667,0.0188296,0.00987915
161.667,0.0188296,0.00987915
162,0.00753966,0.00146953
162,0.00753966,0.00146953
162,0.00753966,0.00146953
162,0.00753966,0.00146953
162,0.00753966,0.00146953
162.333,0.0314283,0.0269727
162.333,0.0314283,0.0269727
162.333,0.0314283,0.0269727
162.333,0.0314283,0.0269727
162.333,0.0314283,0.0269727
162.667,0.0500306,0.042585
162.667,0.0500306,0.042585
162.667,0.0500306,0.042585
162.667,0.0500306,0.042585
162.667,0.0500306,0.042585
163,0.0567943,0.0438977
163,0.0567943,0.0438977
163,0.0567943,0.0438977
163,0.0567943,0.0438977
163,0.0567943,0.0438977
163.333,0.0610148,0.0500893
163.333,0.0610148,0.0500893
163.333,0.0610148,0.0500893
163.333,0.0610148,0.0500893
163.333,0.0610148,0.0500893
163.667,0.0630447,0.0512297
163.667,0.0630447,0.0512297
163.667,0.0630447,0.0512297
163.667,0.0630447,0.0512297
163.667,0.0630447,0.0512297
164,0.064671,0.0561046
164,0.064671,0.0561046
164,0.064671,0.0561046
164,0.064671,0.0561046
164,0.064671,0.0561046
164.333,0.0453085,0.0435725
164.333,0.0453085,0.0435725
164.333,0.0453085,0.0435725
164.333,0.0453085,0.0435725
164.333,0.0453085,0.0435725
164.667,0.0243275,0.0236339
164.667,0.0243275,0.0236339
164.667,0.0243275,0.0236339
164.667,0.0243275,0.0236339
164.667,0.0243275,0.0236339
165,0.0121755,0.010851
165,0.0121755,0.010851
165,0.0121755,0.010851
165,0.0121755,0.010851
165,0.0121755,0.010851
165.333,0.0133707,0.0160512
165.333,0.0133707,0.0160512
165.333,0.0133707,0.0160512
165.333,0.0133707,0.0160512
165.333,0.0133707,0.0160512
165.667,0.0168623,0.0190803
165.667,0.0168623,0.0190803
165.667,0.0168623,0.0190803
165.667,0.0168623,0.0190803
165.667,0.0168623,0.0190803
166,0.0188766,0.0216746
166,0.0188766,0.0216746
166,0.0188766,0.0216746
166,0.0188766,0.0216746
166,0.0188766,0.0216746
166.333,0.0197152,0.0239749
166.333,0.0197152,0.0239749
166.333,0.0197152,0.0239749
166.333,0.0197152,0.0239749
166.333,0.0197152,0.0239749
166.667,0.0198053,0.024931
166.667,0.0198053,0.024931
166.667,0.0198053,0.024931
166.667,0.0198053,0.024931
166.667,0.0198053,0.024931
167,0.0209457,0.0260518
167,0.0209457,0.0260518
167,0.0209457,0.0260518
167,0.0209457,0.0260518
167,0.0209457,0.0260518
167.333,0.035155,0.0359858
167.333,0.035155,0.0359858
167.333,0.035155,0.0359858
167.333,0.035155,0.0359858
167.333,0.035155,0.0359858
167.667,0.0644241,0.0589261
167.667,0.0644241,0.0589261
167.667,0.0644241,0.0589261
167.667,0.0644241,0.0589261
167.667,0.0644241,0.0589261
168,0.0691383,0.0681743
168,0.0691383,0.0681743
168,0.0691383,0.0681743
168,0.0691383,0.0681743
168,0.0691383,0.0681743
168.333,0.0762626,0.0795308
168.333,0.0762626,0.0795308
168.333,0.0762626,0.0795308
168.333,0.0762626,0.0795308
168.333,0.0762626,0.0795308
168.667,0.0811179,0.0866238
168.667,0.0811179,0.0866238
168.667,0.0811179,0.0866238
168.667,0.0811179,0.0866238
168.667,0.0811179,0.0866238
169,0.0832223,0.0869098
169,0.0832223,0.0869098
169,0.0832223,0.0869098
169,0.0832223,0.0869098
169,0.0832223,0.0869098
169.333,0.0867923,0.0862084
169.333,0.0867923,0.0862084
169.333,0.0867923,0.0862084
169.333,0.0867923,0.0862084
169.333,0.0867923,0.0862084
169.667,0.085166,0.0811415
169.667,0.085166,0.0811415
169.667,0.085166,0.0811415
169.667,0.085166,0.0811415
169.667,0.085166,0.0811415
170,0.0694636,0.0675121
170,0.0694636,0.0675121
170,0.0694636,0.0675121
170,0.0694636,0.0675121
170,0.0694636,0.0675121
170.333,0.050638,0.0518449
170.333,0.050638,0.0518449
170.333,0.050638,0.0518449
170.333,0.050638,0.0518449
170.333,0.050638,0.0518449
170.667,0.0246254,0.0268591
170.667,0.0246254,0.0268591
170.667,0.0246254,0.0268591
170.667,0.0246254,0.0268591
170.667,0.0246254,0.0268591
171,0.00672456,0.00636404
171,0.00672456,0.00636404
171,0.00672456,0.00636404
171,0.00672456,0.00636404
171,0.00672456,0.00636404
171.333,0.00185356,0.00344065
171.333,0.00185356,0.00344065
171.333,0.00185356,0.00344065
171.333,0.00185356,0.00344065
171.333,0.00185356,0.00344065
171.667,0.00177519,0.00310756
171.667,0.00177519,0.00310756
171.667,0.00177519,0.00310756
171.667,0.00177519,0.00310756
171.667,0.00177519,0.00310756
172,0.0011717,0.00284892
172,0.0011717,0.00284892
172,0.0011717,0.00284892
172,0.0011717,0.00284892
172,0.0011717,0.00284892
172.333,0.000971848,0.00244921
172.333,0.000971848,0.00244921
172.333,0.000971848,0.00244921
172.333,0.000971848,0.00244921
172.333,0.000971848,0.00244921
172.667,0.000387955,0.00270785
172.667,0.000387955,0.00270785
172.667,0.000387955,0.00270785
172.667,0.000387955,0.00270785
172.667,0.000387955,0.00270785
173,0,0.00259813
173,0,0.00259813
173,0,0.00259813
173,0,0.00259813
173,0,0.00259813
173.333,0.000771992,0.00243354
173.333,0.000771992,0.00243354
173.333,0.000771992,0.00243354
173.333,0.000771992,0.00243354
173.333,0.000771992,0.00243354
173.667,0.000940498,0.00240219
173.667,0.000940498,0.00240219
173.667,0.000940498,0.00240219
173.667,0.000940498,0.00240219
173.667,0.000940498,0.00240219
174,0.00103847,0.00246097
174,0.00103847,0.00246097
174,0.00103847,0.00246097
174,0.00103847,0.00246097
174,0.00103847,0.00246097
174.333,0.00153223,0.00220233
174.333,0.00153223,0.00220233
174.333,0.00153223,0.00220233
174.333,0.00153223,0.00220233
174.333,0.00153223,0.00220233
174.667,0.00149696,0.00201031
174.667,0.00149696,0.00201031
174.667,0.00149696,0.00201031
174.667,0.00149696,0.00201031
174.667,0.00149696,0.00201031
175,0.00887595,0.00902486
175,0.00887595,0.00902486
175,0.00887595,0.00902486
175,0.00887595,0.00902486
175,0.00887595,0.00902486
175.333,0.0399555,0.0369812
175.333,0.0399555,0.0369812
175.333,0.0399555,0.0369812
175.333,0.0399555,0.0369812
175.333,0.0399555,0.0369812
175.667,0.0493448,0.0495877
175.667,0.0493448,0.0495877
175.667,0.0493448,0.0495877
175.667,0.0493448,0.0495877
175.667,0.0493448,0.0495877
176,0.0797973,0.0838101
176,0.0797973,0.0838101
176,0.0797973,0.0838101
176,0.0797973,0.0838101
176,0.0797973,0.0838101
176.333,0.123362,0.123499
176.333,0.123362,0.123499
176.333,0.123362,0.123499
176.333,0.123362,0.123499
176.333,0.123362,0.123499
176.667,0.164313,0.164505
176.667,0.164313,0.164505
176.667,0.164313,0.164505
176.667,0.164313,0.164505
176.667,0.164313,0.164505
177,0.1819,0.183021
177,0.1819,0.183021
177,0.1819,0.183021
177,0.1819,0.183021
177,0.1819,0.183021
177.333,0.191979,0.201263
177.333,0.191979,0.201263
177.333,0.191979,0.201263
177.333,0.191979,0.201263
177.333,0.191979,0.201263
177.667,0.178844,0.19105
177.667,0.178844,0.19105
177.667,0.178844,0.19105
177.667,0.178844,0.19105
177.667,0.178844,0.19105
178,0.16869,0.171276
178,0.16869,0.171276
178,0.16869,0.171276
178,0.16869,0.171276
178,0.16869,0.171276
178.333,0.174709,0.18346
178.333,0.174709,0.18346
178.333,0.174709,0.18346
178.333,0.174709,0.18346
178.333,0.174709,0.18346
178.667,0.154422,0.144151
178.667,0.154422,0.144151
178.667,0.154422,0.144151
178.667,0.154422,0.144151
178.667,0.154422,0.144151
179,0.135953,0.1335
179,0.135953,0.1335
179,0.135953,0.1335
179,0.135953,0.1335
179,0.135953,0.1335
179.333,0.113244,0.115619
179.333,0.113244,0.115619
179.333,0.113244,0.115619
179.333,0.113244,0.115619
179.333,0.113244,0.115619
179.667,0.0900958,0.0899782
179.667,0.0900958,0.0899782
179.667,0.0900958,0.0899782
179.667,0.0900958,0.0899782
179.667,0.0900958,0.0899782
180,0.0679,0.0682723
180,0.0679,0.0682723
180,0.0679,0.0682723
180,0.0679,0.0682723
180,0.0679,0.0682723
180.333,0.051696,0.0510063
180.333,0.051696,0.0510063
180.333,0.051696,0.0510063
180.333,0.051696,0.0510063
180.333,0.051696,0.0510063
180.667,0.0520252,0.047405
180.667,0.0520252,0.047405
180.667,0.0520252,0.047405
180.667,0.0520252,0.047405
180.667,0.0520252,0.047405
181,0.0541648,0.0479536
181,0.0541648,0.0479536
181,0.0541648,0.0479536
181,0.0541648,0.0479536
181,0.0541648,0.0479536
181.333,0.0541766,0.0514139
181.333,0.0541766,0.0514139
181.333,0.0541766,0.0514139
181.333,0.0541766,0.0514139
181.333,0.0541766,0.0514139
181.667,0.0572881,0.0553483
181.667,0.0572881,0.0553483
181.667,0.0572881,0.0553483
181.667,0.0572881,0.0553483
181.667,0.0572881,0.0553483
182,0.0744365,0.069346
182,0.0744365,0.069346
182,0.0744365,0.069346
182,0.0744365,0.069346
182,0.0744365,0.069346
182.333,0.095343,0.0869608
182.333,0.095343,0.0869608
182.333,0.095343,0.0869608
182.333,0.095343,0.0869608
182.333,0.095343,0.0869608
182.667,0.104677,0.0970515
182.667,0.104677,0.0970515
182.667,0.104677,0.0970515
182.667,0.104677,0.0970515
182.667,0.104677,0.0970515
183,0.108157,0.101335
183,0.108157,0.101335
183,0.108157,0.101335
183,0.108157,0.101335
183,0.108157,0.101335
183.333,0.116692,0.113267
183.333,0.116692,0.113267
183.333,0.116692,0.113267
183.333,0.116692,0.113267
183.333,0.116692,0.113267
183.667,0.122022,0.118801
183.667,0.122022,0.118801
183.667,0.122022,0.118801
183.667,0.122022,0.118801
183.667,0.122022,0.118801
184,0.125169,0.119878
184,0.125169,0.119878
184,0.125169,0.119878
184,0.125169,0.119878
184,0.125169,0.119878
184.333,0.127528,0.121501
184.333,0.127528,0.121501
184.333,0.127528,0.121501
184.333,0.127528,0.121501
184.333,0.127528,0.121501
184.667,0.129017,0.123346
184.667,0.129017,0.123346
184.667,0.129017,0.123346
184.667,0.129017,0.123346
184.667,0.129017,0.123346
185,0.129228,0.123856
185,0.129228,0.123856
185,0.129228,0.123856
185,0.129228,0.123856
185,0.129228,0.123856
185.333,0.131873,0.131058
185.333,0.131873,0.131058
185.333,0.131873,0.131058
185.333,0.131873,0.131058
185.333,0.131873,0.131058
185.667,0.135686,0.133492
185.667,0.135686,0.133492
185.667,0.135686,0.133492
185.667,0.135686,0.133492
185.667,0.135686,0.133492
186,0.136364,0.132947
186,0.136364,0.132947
186,0.136364,0.132947
186,0.136364,0.132947
186,0.136364,0.132947
186.333,0.137258,0.133096
186.333,0.137258,0.133096
186.333,0.137258,0.133096
186.333,0.137258,0.133096
186.333,0.137258,0.133096
186.667,0.139256,0.129377
186.667,0.139256,0.129377
186.667,0.139256,0.129377
186.667,0.139256,0.129377
186.667,0.139256,0.129377
187,0.139237,0.124193
187,0.139237,0.124193
187,0.139237,0.124193
187,0.139237,0.124193
187,0.139237,0.124193
187.333,0.140569,0.121552
187.333,0.140569,0.121552
187.333,0.140569,0.121552
187.333,0.140569,0.121552
187.333,0.140569,0.121552
187.667,0.140546,0.11755
187.667,0.140546,0.11755
187.667,0.140546,0.11755
187.667,0.140546,0.11755
187.667,0.140546,0.11755
188,0.141216,0.11509
188,0.141216,0.11509
188,0.141216,0.11509
188,0.141216,0.11509
188,0.141216,0.11509
188.333,0.142344,0.113197
188.333,0.142344,0.113197
188.333,0.142344,0.113197
188.333,0.142344,0.113197
188.333,0.142344,0.113197
188.667,0.14198,0.109819
188.667,0.14198,0.109819
188.667,0.14198,0.109819
188.667,0.14198,0.109819
188.667,0.14198,0.109819
189,0.142552,0.108369
189,0.142552,0.108369
189,0.142552,0.108369
189,0.142552,0.108369
189,0.142552,0.108369
189.333,0.143849,0.103408
189.333,0.143849,0.103408
189.333,0.143849,0.103408
189.333,0.143849,0.103408
189.333,0.143849,0.103408
189.667,0.142607,0.096354
189.667,0.142607,0.096354
189.667,0.142607,0.096354
189.667,0.142607,0.096354
189.667,0.142607,0.096354
190,0.144049,0.0912871
190,0.144049,0.0912871
190,0.144049,0.0912871
190,0.144049,0.0912871
190,0.144049,0.0912871
190.333,0.146941,0.090472
190.333,0.146941,0.090472
190.333,0.146941,0.090472
190.333,0.146941,0.090472
190.333,0.146941,0.090472
190.667,0.14354,0.0797503
190.667,0.14354,0.0797503
190.667,0.14354,0.0797503
190.667,0.14354,0.0797503
190.667,0.14354,0.0797503
191,0.143058,0.0748284
191,0.143058,0.0748284
191,0.143058,0.0748284
191,0.143058,0.0748284
191,0.143058,0.0748284
191.333,0.145605,0.0719128
191.333,0.145605,0.0719128
191.333,0.145605,0.0719128
191.333,0.145605,0.0719128
191.333,0.145605,0.0719128
191.667,0.145526,0.0688131
191.667,0.145526,0.0688131
191.667,0.145526,0.0688131
191.667,0.145526,0.0688131
191.667,0.145526,0.0688131
192,0.148869,0.0671437
192,0.148869,0.0671437
192,0.148869,0.0671437
192,0.148869,0.0671437
192,0.148869,0.0671437
192.333,0.155135,0.0704668
192.333,0.155135,0.0704668
192.333,0.155135,0.0704668
192.333,0.155135,0.0704668
192.333,0.155135,0.0704668
192.667,0.158689,0.0745305
192.667,0.158689,0.0745305
192.667,0.158689,0.0745305
192.667,0.158689,0.0745305
192.667,0.158689,0.0745305
193,0.156546,0.0669752
193,0.156546,0.0669752
193,0.156546,0.0669752
193,0.156546,0.0669752
193,0.156546,0.0669752
193.333,0.157569,0.0629193
193.333,0.157569,0.0629193
193.333,0.157569,0.0629193
193.333,0.157569,0.0629193
193.333,0.157569,0.0629193
193.667,0.156052,0.0570882
193.667,0.156052,0.0570882
193.667,0.156052,0.0570882
193.667,0.156052,0.0570882
193.667,0.156052,0.0570882
194,0.157024,0.0568217
194,0.157024,0.0568217
194,0.157024,0.0568217
194,0.157024,0.0568217
194,0.157024,0.0568217
194.333,0.156307,0.0543882
194.333,0.156307,0.0543882
194.333,0.156307,0.0543882
194.333,0.156307,0.0543882
194.333,0.156307,0.0543882
194.667,0.155123,0.050446
194.667,0.155123,0.050446
194.667,0.155123,0.050446
194.667,0.155123,0.050446
194.667,0.155123,0.050446
195,0.156518,0.0495368
195,0.156518,0.0495368
195,0.156518,0.0495368
195,0.156518,0.0495368
